id,text,label,emoji,tag
3979,speed cameras in whipton by village shops . and yes it takes <number> police officers ! <repeated> 🚔 <hashtag> waste </hashtag> <hashtag> of </hashtag> <hashtag> money </hashtag> <hashtag> does </hashtag> <hashtag> take </hashtag> <hashtag> five </hashtag> <hashtag> individuals </hashtag> 😂 🚨 🚓,0,😂,"<hashtag>,<number>,</hashtag>,<repeated>"
3980,picked an excellent day to get my hair done 😒,1,😒,
3981,<user> his daughter is painting his toes ! that is a parenting <allcaps> win </allcaps> in my book .,0,,"</allcaps>,<allcaps>,<user>"
3982,can not say no to that <user> try now . lets go <user> we can do this <hashtag> coyq </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3983,<allcaps> abc </allcaps> takes a look at the turkey song by <user> make it a classic <hashtag> thanksgiving </hashtag> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3984,waking up with a pounding headache is just what i need for this final,1,,
3985,can always count on you to speak to me on here then delete the messages so it looks like i am talking to myself . 😒 <user>,0,😒,<user>
3986,stop by and pick up alexandra ' s book with a coupon ! <url>,0,,<url>
3987,<user> i swear we must be twins,0,,<user>
3988,some days are just better than others . <repeated>,0,,<repeated>
3989,"after getting a total of <number> hours of sleep in <number> days , <allcaps> i finally </allcaps> got good sleep last night 😁",0,😁,"<number>,<allcaps>,</allcaps>"
3990,"her name is not superwoman , wonder woman , nor dorothy from the wizard of oz . women of excellence <url>",0,,<url>
3991,i did not realize boston coach also operated in chicago <hashtag> brands </hashtag>,1,,"<hashtag>,</hashtag>"
3992,<user> and that somebody thought you were padoin sister lol ! <repeated>,0,,"<repeated>,<user>"
3993,once again <user> is re writing history re <hashtag> cuba embargo </hashtag> ! primal scream <hashtag> tcot </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3994,"wow look what the <allcaps> nfl </allcaps> rams player who did hands up , do not shoot pose has been arrested for <url> via <user> <hashtag> ferguson </hashtag>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3995,someone needs to stop me before i kill someone 😡 love waking up in the worst fcking mood,1,😡,
3996,what to do with that old <hashtag> motherboard </hashtag> you have laying around . <url> <hashtag> guitar picks </hashtag>,1,,"<hashtag>,<url>,</hashtag>"
3997,joe cole just casually walking past . <repeated>,0,,<repeated>
3998,am i the only one who finds it very stressful when the <hashtag> orion launch </hashtag> feed keeps buffering ? . ! <repeated>,0,,"<hashtag>,</hashtag>,<repeated>"
3999,<user> no . <repeated> now someone will start a rumor of abbv pricing their <allcaps> hcv </allcaps> drug same or higher than gild,1,,"</allcaps>,<allcaps>,<repeated>,<user>"
4000,never seen the gym so packed,0,,
4001,❓ ❓ <allcaps> got mentions </allcaps> ❓ ❓ <hashtag> mgwv </hashtag> <hashtag> auto follow </hashtag> <hashtag> retweet </hashtag> <hashtag> rtmuzza </hashtag> <hashtag> teamfollowback </hashtag> <hashtag> tfbjp </hashtag> <hashtag> 5 0 0 a day </hashtag> <hashtag> rt 2 gain </hashtag> ⏩ <user> ⏪ <allcaps> whos wants to be next </allcaps> ?,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
4002,remember to raise a glass of merry to those who are at work keeping the world safe on christmas 🌎 🎄 🌏 🎅 🌍 ❄ 🚑 🚒 🚓 🚁 🚢 <hashtag> essential service </hashtag>,0,"❄,🎅,🎄","<hashtag>,</hashtag>"
4003,"wishing everyone a happy , healthy , and prosperous new year ! <repeated>",0,,<repeated>
4004,"<user> <user> <user> yes , and conventional taxis drive very <elongated> safely . <hashtag> pfft </hashtag>",1,,"<hashtag>,</hashtag>,<elongated>,<user>"
4005,"just ranted on and the moment i am about to hit send , my ipod just died . <hashtag> great morning </hashtag>",1,,"<hashtag>,</hashtag>"
4006,<number> week scan <hashtag> long </hashtag> <hashtag> now </hashtag> <hashtag> exciting </hashtag> <hashtag> memory </hashtag> <hashtag> all </hashtag> <hashtag> good </hashtag> <hashtag> happy </hashtag> <hashtag> clear </hashtag> <hashtag> baby </hashtag> <hashtag> boy </hashtag> portlaoise . <repeated> <url>,0,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
4007,<user> obama and hillary convinced ukraine that they would protect them if they essentially disarm . need to keep at least one promise .,0,,<user>
4008,i just enjoy throwing up <hashtag> hate this </hashtag> <hashtag> sick </hashtag> <hashtag> wanna </hashtag> <hashtag> go </hashtag> <hashtag> to </hashtag> <hashtag> school </hashtag> <hashtag> for </hashtag> <hashtag> once </hashtag> <hashtag> take </hashtag> <hashtag> me </hashtag> <hashtag> away </hashtag>,1,,"<hashtag>,</hashtag>"
4009,<user> i actually think he needs to use the youngsters in this reincarnation,1,,<user>
4010,what a golden morning . 😒,1,😒,
4011,sleep . <allcaps> sleep you stupid idiot i wanna leave my room </allcaps>,0,,"</allcaps>,<allcaps>"
4012,<allcaps> liberal </allcaps> / <hashtag> leftists </hashtag> <allcaps> use </allcaps> <hashtag> racist </hashtag> / <allcaps> sexist </allcaps> <hashtag> label </hashtag> <allcaps> for </allcaps> <hashtag> dislikes </hashtag> <allcaps> msnbc </allcaps> host ed schultz said <allcaps> racist </allcaps> to <allcaps> support </allcaps> demand for <hashtag> minimum </hashtag> <allcaps> wage </allcaps> <hashtag> sad </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
4013,read at <url> the news ' <hashtag> obama </hashtag> <hashtag> the </hashtag> <hashtag> american </hashtag> <hashtag> way </hashtag> <hashtag> of </hashtag> <hashtag> life </hashtag> <hashtag> is </hashtag> <hashtag> a </hashtag> <hashtag> gift </hashtag> ',0,,"<hashtag>,<url>,</hashtag>"
4014,really missing my momma today . <repeated> more than usual . i do not think today will be a good day,0,,<repeated>
4015,"<user> nevermind that , but do pray tell , would scherzy still play grizabella ?",0,,<user>
4016,everyone wants the truth but nobody wants to be honest . <repeated>,1,,<repeated>
4017,i will not be surprised if shelling across pak border intensifies during delhi elections to change issues of election ' s . <url>,0,,<url>
4018,every inch of you is perfect from the bottom to the top <allcaps> unless you </allcaps> ' <allcaps> re skinny </allcaps> <hashtag> shade </hashtag> <hashtag> the more you know </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
4019,take a look at those calves ! <repeated> 😎 😎 😂 😂 ladies love the calves ! <hashtag> about </hashtag> <hashtag> the </hashtag> <hashtag> arms </hashtag> <hashtag> it s </hashtag> <hashtag> about </hashtag> . <repeated> <url>,0,"😎,😂","<hashtag>,<url>,</hashtag>,<repeated>"
4020,<user> your tongue in cheek <user> weigh in does nothing but instigate breed specific hate . stick to reporting on tuques . <hashtag> yyj </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4021,"<user> you think my mom and i would get along better , she ' s a middle child too . <hashtag> middle child syndrome </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
4022,"is not this blaming the victim ? rt <user> every year , 6 0 0 k college students are injured while drunk . <url>",1,,"<url>,<user>"
4023,that time when ward was mad because skye hide a secret from him <hashtag> skyeward </hashtag> <hashtag> agentsof shield </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
4024,"while we applauded ourselves on getting to the moon , carl sagan spoke a truth we all denied . <url>",1,,<url>
4025,can holidays last forever ? <repeated> <hashtag> happy times </hashtag> <hashtag> sunday out </hashtag> <hashtag> me wearing </hashtag> <hashtag> w you stores </hashtag> <hashtag> elena wears w you </hashtag> <hashtag> chanel boy bag </hashtag> <hashtag> chanel </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4026,watching <user> trich vlogs helps me alot with my trich condition ! <repeated> ☺ ️ 💕,0,"💕,☺","<repeated>,<user>"
4027,photo orchid tassel chain mermaid dress <money> onesize leave email for invoice <url>,0,,"<url>,<money>"
4028,<user> this game is pathetic . how are they losing this game ?,0,,<user>
4029,bromanceshmomance <hashtag> i </hashtag> just checked and he has zero <hashtag> zero </hashtag> <hashtag> mentions </hashtag> asking if louis was there <hashtag> none </hashtag> <hashtag> nada </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4030,being a light sleeper is the best .,1,,
4031,schools in india praying for <hashtag> peshawar attack </hashtag> victims <hashtag> pray for pakistan </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4032,the only company i thought would be best for the thesis is unfortunately taken already . <repeated> a year ago . <repeated>,0,,<repeated>
4033,<user> not worried about it . whenevs 😉,0,😉,<user>
4034,<user> <user> enough unfortunately .,0,,<user>
4035,<user> . <hashtag> please </hashtag> email me <email> or contact through dm myself or <user> . <hashtag> i </hashtag> <hashtag> have </hashtag> <hashtag> dm </hashtag> <hashtag> address </hashtag> <hashtag> details </hashtag> <hashtag> but </hashtag> <hashtag> had </hashtag> <hashtag> reply </hashtag>,0,,"<hashtag>,</hashtag>,<email>,<user>"
4036,<user> hahaha yeah i think so too cause you know how she loves her with all her heart 😂 😂 😂 . <repeated> 🔫 .,1,"🔫,😂","<repeated>,<user>"
4037,"it ' s really <hashtag> good </hashtag> , too have the <hashtag> reputation </hashtag> for <allcaps> stealing from girls </allcaps> . <user> and mr . <allcaps> mason </allcaps> , . <repeated> expect a call , . <repeated>",0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<repeated>"
4038,we need to stop using the words racist and racism <user> <user> <user> <user> <user> <user>,0,,<user>
4039,<user> <user> probably my favourite book . could not put it down . 5 stars !,0,,<user>
4040,from what i can tell . <repeated> most strippers belong right where they are <hashtag> no college needed </hashtag> <hashtag> adam smith </hashtag> <hashtag> specialization </hashtag> <hashtag> strippers </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4041,"<user> dualistic , as in good and evil ? right , because that does not apply to the real world . <repeated> <hashtag> orcs live </hashtag>",1,,"<hashtag>,</hashtag>,<repeated>,<user>"
4042,<hashtag> consensus </hashtag> of absolute hilarious – <hashtag> michael mann </hashtag> to lecture on <hashtag> professional </hashtag> <hashtag> ethics </hashtag> for <hashtag> climate </hashtag> <hashtag> scientists </hashtag> ? <url>,1,,"<hashtag>,<url>,</hashtag>"
4043,<number> dollar <allcaps> obx </allcaps> <number> dollar gboro gone <hashtag> lock it in </hashtag> <hashtag> lot to club </hashtag> <hashtag> bank open </hashtag> <hashtag> do u ment ur deposit </hashtag> criminal <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
4044,i may or may not have put <user> at the top of <user> tree soon as he likes christmas time . <repeated> <url>,1,,"<url>,<repeated>,<user>"
4045,"regarding my <hashtag> att </hashtag> case i have contacted the <allcaps> b <elongated> </allcaps> , <allcaps> fcc </allcaps> , and my states attorney general . next . <repeated> <hashtag> wfaa </hashtag> <hashtag> stopping </hashtag>",0,,"</allcaps>,<elongated>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
4046,acronyms because we are cool as fuck . judge me . <url>,0,,<url>
4047,only a true nightshift person would understand this <hashtag> night shift </hashtag> <hashtag> hardcore </hashtag> <hashtag> teamwork </hashtag> <hashtag> always </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4048,"actually , it wasnt , it was purely economics <user> <user> <user> <user> <user> <user> <user>",0,,<user>
4049,sunday is such a fun day to study <hashtag> ew </hashtag> <hashtag> say what </hashtag>,1,,"<hashtag>,</hashtag>"
4050,reunited with my pump this morning . <hashtag> yay </hashtag> 😣,1,😣,"<hashtag>,</hashtag>"
4051,"my dad ' s still gonna get me santa ' s gifts since it ' s my last year before <number> , but i really do not know what to ask for . <repeated>",1,,"<number>,<repeated>"
4052,remember that one time i worked both jobs while sick and it didnt suck at all . <repeated>,1,,<repeated>
4053,i am really excited for next semester,0,,
4054,"<user> <user> actually , even delivery will not save some . o voted to let born alive die . also , look up 4 th trimester abortions .",0,,<user>
4055,good luck finding someone to take the other side of that bet <allcaps> lol </allcaps> <user>,0,,"</allcaps>,<allcaps>,<user>"
4056,it is good that very few businesses / govts in em economies have borrowed much via dollar denominated loans from international banks .,1,,
4057,<user> 🙌 🙌 <url> <hashtag> fitfam </hashtag> <hashtag> fitness </hashtag> <hashtag> health </hashtag>,0,🙌,"<hashtag>,<url>,</hashtag>,<user>"
4058,<allcaps> gta </allcaps> <hashtag> san </hashtag> <hashtag> andreas </hashtag> <number> <hashtag> is </hashtag> <hashtag> coming </hashtag> <hashtag> in </hashtag> <number> one media has released that <allcaps> gta </allcaps> san andreas <number> is coming in <number> . <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>,<repeated>"
4059,what a great way to start the day ! <repeated> 😠,1,😠,<repeated>
4060,<user> i wonder what of that <percent> agree on what a private cloud is,0,,"<percent>,<user>"
4061,if i were to ask . i want to stay here for as long as possible . <repeated> <hashtag> thinking </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
4062,<user> <user> <user> just wait till cleveland comes again !,1,,<user>
4063,"' liberated ' iraq <number> one of bloodiest years with more than <number> victims <url> thank you , western liberators",1,,"<url>,<number>"
4064,<user> one hope this gets a rt ! <hashtag> recycling </hashtag> <hashtag> roses </hashtag> <hashtag> holly </hashtag> <hashtag> wreath </hashtag> <hashtag> merry christmas </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
4065,"<user> tag a teammate who is so bad , he runs the line every week . <url> i am sorry to say it ' s <user>",0,,"<url>,<user>"
4066,<user> easiest cl group with two rubbish teams but we won only <number> cl game even that lucky last minute pen good enough <hashtag> gutted </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<user>"
4067,no one up ? okay cool,1,,
4068,<hashtag> np </hashtag> <hashtag> now playing </hashtag> <hashtag> now listening </hashtag> <hashtag> music </hashtag> <hashtag> don </hashtag> ' t let her pull you down by <hashtag> new </hashtag> found glory from the <hashtag> album </hashtag> with . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4069,"here we go again , thanks to all that claim to cover <allcaps> wvhs </allcaps> hoop highlanders beat parkersburg <number> <number> on last second shot by <user>",1,,"</allcaps>,<allcaps>,<number>,<user>"
4070,long day and its not going to be possible without my good friend <hashtag> coffee </hashtag>,0,,"<hashtag>,</hashtag>"
4071,just love <elongated> driving upstate in the snow,1,,<elongated>
4072,"if you know people who could talk power dressing and social media marketing , please let me know . thanks",0,,
4073,i love getting up at <number> <number> so i can wait on other ppl !,1,,<number>
4074,"faux leather size zipper sleeveless scoop back midi dress size <annoyed> , m , l price <money> leave email for . <repeated> <url>",0,,"<url>,<money>,<annoyed>,<repeated>"
4075,and as much as i want to connect . <repeated> i like only the people who dont want to . <repeated> <hashtag> why </hashtag> oh why ?,1,,"<hashtag>,</hashtag>,<repeated>"
4076,<user> i saw a leaf blowing in the breeze . you could yell at that if you wanted to ?,0,,<user>
4077,<user> hold on a minute . are you saying all blonde white women look the same ? <repeated>,1,,"<repeated>,<user>"
4078,<user> gotta love those racially based awards !,1,,<user>
4079,"the best love is the kind that awakens the soul , and makes us reach for more . <repeated> 💖",0,💖,<repeated>
4080,<user> super junior ' s henry asks sasaeng fans to let him sleep <url> <url> henry oppa > <,0,,"<url>,<user>"
4081,i have officially surrounded myself with the most amazing people 😊,0,😊,
4082,<user> <user> republicans suck more at identifying than alanis morissette .,0,,<user>
4083,that ' s always the solution . <repeated> . does not fix anything !,1,,<repeated>
4084,name an <hashtag> excuse </hashtag> that people use to <hashtag> workout </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4085,<user> <user> <user> <user> <user> <user> left regressives is that not a label,1,,<user>
4086,<user> but you can not expect us to hire one in only <number> weeks . who moves that quickly on a coaching search ?,0,,"<number>,<user>"
4087,a <hashtag> celebrity </hashtag> is a person who is known for his well knownness . <hashtag> fact </hashtag> <hashtag> team follow back </hashtag>,1,,"<hashtag>,</hashtag>"
4088,is there a basketball game on today ? i am not really sure . <hashtag> espn </hashtag> seems to not be promoting anything about it .,1,,"<hashtag>,</hashtag>"
4089,<user> <user> <user> we agree <hashtag> nhsengland </hashtag> needs to <hashtag> publish </hashtag> <hashtag> aand e </hashtag> figures over <hashtag> holiday period </hashtag> from <hashtag> jeremy hunt </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4090,"if you have got the world on a string , you should give me some of that string , think of all the cool applications . <hashtag> what am i doing </hashtag>",0,,"<hashtag>,</hashtag>"
4091,christmas this christmas that <allcaps> foh </allcaps> its just a day people ! <repeated> get a grip and sit down nd chow some mopani worms,0,,"</allcaps>,<allcaps>,<repeated>"
4092,<hashtag> warn </hashtag> them that your degree of depends on them in this <hashtag> funny </hashtag> tank top ! order now at <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
4093,the <hashtag> gophers </hashtag> are not nervous . <hashtag> sammy commentary </hashtag> <hashtag> gophers </hashtag>,0,,"<hashtag>,</hashtag>"
4094,bitches be like . <repeated> <hashtag> more </hashtag> <hashtag> appointments </hashtag> <hashtag> please </hashtag> <hashtag> crazy </hashtag> <hashtag> enough </hashtag> . <repeated> <allcaps> yet </allcaps> orthodontist <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
4095,i am so glad that i woke up early for this office visit to have to the mother not show up !,1,,
4096,<url> <hashtag> science </hashtag> of the <hashtag> garden of eden </hashtag> <hashtag> eden </hashtag> <hashtag> kent hovind </hashtag> <hashtag> christian </hashtag> <hashtag> jesus </hashtag> <hashtag> christ </hashtag> <hashtag> c </hashtag> . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4097,sickens me that killing innocent black men and children has become such a lucrative career in america . <hashtag> mike brown </hashtag> <hashtag> trayvon martin </hashtag> <hashtag> eric garner </hashtag>,0,,"<hashtag>,</hashtag>"
4098,5 0 km into the <hashtag> rapha </hashtag> <hashtag> festive 500 </hashtag> and we stop off for a coffee <number> . <repeated> toes are coming back to life <user>,0,,"</hashtag>,<user>,<hashtag>,<number>,<repeated>"
4099,<user> u do really need to get a wee bit more lol,0,,<user>
4100,"<user> so if they undo the affordable care act , and i should expect my insurance to decline <percent> ? <hashtag> gonna </hashtag> <hashtag> happen </hashtag>",0,,"<hashtag>,<percent>,</hashtag>,<user>"
4101,<user> <user> sure who will take it home ?,0,,<user>
4102,"i actually just started crying while brushing my teeth due to lack of sleep , stress and test anxiety . today ' s gonna be a good one . <repeated>",1,,<repeated>
4103,do not you just love those people who will not shut up in class then hold everyone back by asking the teacher to repeat answers ?,1,,
4104,"<user> oh , <allcaps> believe </allcaps> me . i agree totally . my tweet was pure . we need <allcaps> more </allcaps> <hashtag> guns </hashtag> , not less . santa is bringing me one . <hashtag> 2 a </hashtag>",1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
4105,the <hashtag> congressional </hashtag> <hashtag> report </hashtag> on <hashtag> torture </hashtag> <hashtag> confirms </hashtag> that <hashtag> al qaeda </hashtag> was <hashtag> involved </hashtag> in the <hashtag> attacks </hashtag> of <date> <url>,0,,"<hashtag>,<url>,</hashtag>,<date>"
4106,makes you mentally stronger . which is very effective when dealing with emotional <hashtag> stress </hashtag> and <hashtag> fustration </hashtag> . <hashtag> fun fact </hashtag> <hashtag> what if i say </hashtag>,0,,"<hashtag>,</hashtag>"
4107,also it is funny how things at work get done when i am on my off week,1,,
4108,<user> is this a new / recent release ?,0,,<user>
4109,when i am lacking inspiration i resort to scribbling angry / pretty things . great start to the week ! <url>,1,,<url>
4110,also it ' s amazing how a shower and taco bell can make you feel like a new person . <user>,0,,<user>
4111,visit <hashtag> tripplebeam </hashtag> <hashtag> music </hashtag> <hashtag> promotions </hashtag> <url> <hashtag> michigan </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
4112,' nuff <hashtag> bob </hashtag> <hashtag> couldn 039 t </hashtag> <hashtag> repin </hashtag> <hashtag> ross </hashtag> <hashtag> tattoo </hashtag> please rt <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
4113,<allcaps> happy birthday becca </allcaps> . i just looked through <allcaps> all </allcaps> of my pictures which you know is a ton and found my . <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,<repeated>"
4114,have you lost your zing ? working too hard ? check out my latest quickie <url> <hashtag> habitually </hashtag> <hashtag> internet market newbie </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
4115,heartless sanghi <user> <hashtag> indiawith pakistan </hashtag> because a dumb nation deserves to be taken for a ride again and again . <hashtag> lakhvi </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
4116,i guess waking up every couple hours is cool,1,,
4117,<hashtag> is </hashtag> <hashtag> there </hashtag> <hashtag> too </hashtag> <hashtag> much </hashtag> to <hashtag> do </hashtag> or <hashtag> are </hashtag> <hashtag> you </hashtag> <hashtag> delegating </hashtag> <hashtag> enough </hashtag> ? <url>,0,,"<hashtag>,<url>,</hashtag>"
4118,"<user> , <user> told to stop work under crew contracts <url>",1,,"<url>,<user>"
4119,i need to get out of this car before i kill my dad .,0,,
4120,everytime i try to like chris brown he does something to royally eff that up . dude is a chronic loose cannon <hashtag> chris brown </hashtag> <hashtag> karrueche </hashtag>,0,,"<hashtag>,</hashtag>"
4121,<hashtag> bedroom </hashtag> <hashtag> decoration </hashtag> done lol <hashtag> upstairs </hashtag> just needs a hoover . <repeated> <hashtag> christmas </hashtag> 🎅 <hashtag> decorations </hashtag> <hashtag> downstairs </hashtag> <hashtag> now </hashtag> x <elongated> <url>,0,🎅,"<url>,<elongated>,</hashtag>,<hashtag>,<repeated>"
4122,look good feel good ! <hashtag> team no sleep </hashtag> <hashtag> can t open eyes </hashtag>,1,,"<hashtag>,</hashtag>"
4123,how much did it cost to build <hashtag> my gov </hashtag> <hashtag> medicare </hashtag> ? i see this way too often . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4124,that sad moment you realize you are past the point of having all those presents under the tree . i wanna move back in .,0,,
4125,so i may have had a few empties to recycle . <repeated> ♻ ♻ i ❤ <hashtag> craft beer </hashtag> <url>,0,❤,"<hashtag>,<url>,</hashtag>,<repeated>"
4126,"<user> <user> <user> <user> <user> <user> yet in ferguson , mo the mayor and gov are dems .",1,,<user>
4127,abnormal professor walks in with the finals in a zoloft bag <hashtag> psych humor </hashtag>,1,,"<hashtag>,</hashtag>"
4128,<user> in hereford but can not leave bambino alone !,0,,<user>
4129,<user> skiing in regents park much,1,,<user>
4130,rejoice in knowing he is now in his new place . <repeated> easy,0,,<repeated>
4131,when make dua for me bro turns into an hour long conversation,0,,
4132,"<user> <user> a thief , a liar , a vote rigger , mocks those who use food banks and an online bully",0,,<user>
4133,"what the hell has happened to shahid afridi in last couple of days ? left alone more bouncers than played , got a review right . <hashtag> pak v nz </hashtag>",0,,"<hashtag>,</hashtag>"
4134,sub is making class go by so slow that i feel like i am losing brain cells . <hashtag> substitute </hashtag> <hashtag> moveit along </hashtag>,1,,"<hashtag>,</hashtag>"
4135,<url> <hashtag> photography </hashtag> <hashtag> photoshop </hashtag> <hashtag> photos </hashtag> <hashtag> art </hashtag> <hashtag> eye candy </hashtag> <hashtag> bible </hashtag> on <hashtag> tsu </hashtag> 💁 🎄 🎅 <hashtag> follow </hashtag> <url>,0,"🎅,💁,🎄","<hashtag>,<url>,</hashtag>"
4136,<user> yeah someone with hayek and hockey in their name calling someone racist <user>,1,,<user>
4137,"the rondo , ellis , parsons , dirk , chandler starting line up would be one of my favorites in league . mavs should go all out for rondo .",0,,
4138,<user> <user> <user> but of course it was . cops could shoot a black man in front of a hospital and i bet you he ' d still get no aid .,0,,<user>
4139,i love it when people ignore me .,1,,
4140,"every you are a fucking cunt , lying cunt did i say cunt song is about you now . how cute is that <hashtag> defo </hashtag> <hashtag> pissed </hashtag> <hashtag> off </hashtag> <hashtag> nope </hashtag>",0,,"<hashtag>,</hashtag>"
4141,"<user> not you , you are on pain medications 😂",0,😂,<user>
4142,what a great christmas . 😅,1,😅,
4143,i hate waking up in the mornings 😒 <hashtag> basic brianna </hashtag> <hashtag> an </hashtag> <hashtag> early </hashtag> <hashtag> bird </hashtag>,0,😒,"<hashtag>,</hashtag>"
4144,"<user> yeah amazing night , i think he out till the death ! i will let u know xx",0,,<user>
4145,i wish i did better in high school,0,,
4146,at the toys for lil troops event for <user> donating toys to children of deployed and low income troops . <url>,0,,"<url>,<user>"
4147,the song was ' do not cry for me argentina ',1,,
4148,i liked a <user> video <url> the ubisoft graduate program gameplay programming,0,,"<url>,<user>"
4149,i wonder how many people who visit food banks have huge tvs or are drunks ? <hashtag> freedom of speech </hashtag> <hashtag> food banks </hashtag>,0,,"<hashtag>,</hashtag>"
4150,"<hashtag> alien </hashtag> dit what is <hashtag> religion </hashtag> , it is a culture that has been invented by a <hashtag> fool </hashtag> who wanted to do everything that is legal <hashtag> legally </hashtag> . <repeated>",0,,"<hashtag>,</hashtag>,<repeated>"
4151,lazying about in a hoody <hashtag> winter times </hashtag>,0,,"<hashtag>,</hashtag>"
4152,"<hashtag> a </hashtag> <hashtag> tax </hashtag> <hashtag> per </hashtag> mile ? <hashtag> americans </hashtag> <hashtag> should </hashtag> <hashtag> allow </hashtag> <hashtag> gps </hashtag> <hashtag> tracking </hashtag> <hashtag> of </hashtag> <hashtag> cars </hashtag> , <hashtag> trucks </hashtag> watch out – as the new year . <repeated> <url>",0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4153,long distance relationships are serious sht <censored> ayoba . <repeated>,0,,"<censored>,<repeated>"
4154,happy birthday to me ! <hashtag> i m gettin old </hashtag> <hashtag> i only get better </hashtag> <allcaps> roll tide </allcaps> ! <url>,1,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
4155,we are <allcaps> mad </allcaps> gamers <url> follow <user> <hashtag> wellington </hashtag> <hashtag> new zealand </hashtag> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
4156,so not okay with db ' s racist jokes .,0,,
4157,"<hashtag> eu </hashtag> european council press conference by donald <allcaps> tusk </allcaps> , jean claude <allcaps> juncker </allcaps> , , and matteo <allcaps> renzi </allcaps> , <url>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
4158,<user> u bragged all yr about having peyton in <number> leagues only to get beat in the 1 st round in both 😂 😂 😂 😂,1,😂,"<number>,<user>"
4159,"the feeling you get , when you just wanna flip the table and screw the finals .",0,,
4160,they working me so hard tonite,0,,
4161,<user> <user> this vine will not come up 😫 😫 😫,0,😫,<user>
4162,<hashtag> lance </hashtag> <hashtag> stephenson </hashtag> <hashtag> traveling </hashtag> <hashtag> with </hashtag> <hashtag> team </hashtag> <hashtag> on </hashtag> two game <hashtag> road </hashtag> <hashtag> trip </hashtag> stephenson is still unable to run fully . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
4163,jeez i wish the government paid for my food . <hashtag> eb tbitches </hashtag>,1,,"<hashtag>,</hashtag>"
4164,"hey <user> , some of your geeky / nerdy followers need marker on posts like that . otherwise , they will start doing exactly the same <happy>",0,,"<happy>,<user>"
4165,pretty shitty day i am gonna be soaked and full of mud and clay <hashtag> i like to get dirty </hashtag>,1,,"<hashtag>,</hashtag>"
4166,"when you refer to yourself in the plural , you will get that <user> <user> <user> <user> <user> <user>",0,,<user>
4167,that moment when the ad plays flawlessly but the video keeps buffering <hashtag> you tube </hashtag> <user>,1,,"<hashtag>,</hashtag>,<user>"
4168,gotta love a romanian playing an improvised version of jingle bells in a minor key . really sets the festive mood .,1,,
4169,perfect time to get sick 😢,1,😢,
4170,i am giving up a lot of stuff to make sure others are happy . i wonder if anyone ever look past my appearance and see what i am feeling 😩,0,😩,
4171,merry christmas to all my friends and family . <repeated> santa just finished at my house ! <repeated> <url>,0,,"<url>,<repeated>"
