id,text,label,emoji,tag
57961,please do <allcaps> not </allcaps> follow <user> he may or may not be banging my wife .,1,,"</allcaps>,<allcaps>,<user>"
57962,"to live is to suffer , to survive is to find some meaning in the suffering .",0,,
57963,“ <user> kanye west ' s popularity has reportedly dropped <number> percent since he started dating kim k . ” lol <allcaps> shocking </allcaps> !,1,,"<number>,<allcaps>,</allcaps>,<user>"
57964,the only emails i received for cyber monday deals came from golf related sites . who says golf marketing is not cutting edge ?,1,,
57965,is it when the weather claims it ' s going to snow outside it ' s not even cold it feels good outside right now 😳,0,😳,
57966,"<hashtag> acak film </hashtag> mcbcae and rs . m mleirl <number> claudine melgrave , p madam c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
57967,getting vape liquid in your mouth is just grate,1,,
57968,oh boy . i get to wake up early to go to wisconsin tomorrow . yay <elongated> . <repeated>,1,,"<elongated>,<repeated>"
57969,<user> but have not found anything about it being available online,0,,<user>
57970,not sure samada that girl perasan atau tak aku tadi ? oh well . <repeated> whistle <emphasis>,1,,"<emphasis>,<repeated>"
57971,<user> <user> you are probably the only person who knows 😏 shut up let me have my moment hahaha,1,😏,<user>
57972,man those <allcaps> drs </allcaps> passes are so exciting . <hashtag> f 1 </hashtag> .,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
57973,i love my love ass drive to work so much why would not i want to drive even farther to teach things that should already be known ?,1,,
57974,<user> i know exactly what you mean . i hope for you and me it gets better soon !,0,,<user>
57975,something <allcaps> else </allcaps> to make my friday even better ?,1,,"</allcaps>,<allcaps>"
57976,"it ' s my race , i am going far . tell these bitches do not test me .",0,,
57977,yeoljong sowondeul because you both are in one package ㅋ lmao,0,,
57978,i never draw francis in any but he ' s been in a lot of fights in the weirdest of dimensions,0,,
57979,bling bling a zmrzlé prsty . <hashtag> moments 2 give </hashtag> <hashtag> isabel marant pour hm </hashtag> wayra czech republic <url>,0,,"<hashtag>,<url>,</hashtag>"
57980,a new favorite chris malinchak call my name by <user> <url> on <hashtag> sound cloud </hashtag>,0,,"<hashtag>,<url>,</hashtag>,<user>"
57981,<url> oh god what is that yeoljong down there i want it,0,,<url>
57982,you know what ' s cool about being on vacation in the middle of nowhere ? no netflix !,1,,
57983,i wish i could add to any of these tweets truthfully,1,,
57984,"<user> no no he won that fight , it ' s all good",1,,<user>
57985,how do you maintain indigenous laws and anticipate increased investment ? <hashtag> zimbudget 2014 </hashtag>,0,,"<hashtag>,</hashtag>"
57986,"<allcaps> finally </allcaps> almost done with my last essay of the semester , then it ' ll be studying the rest of the day <hashtag> woo studyin </hashtag>",1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
57987,<user> <user> my heart bleeds when a lion dies . <repeated> there is so little . <repeated> also of humanity <url>,0,,"<url>,<repeated>,<user>"
57988,dangerous code how to be unsafe with <user> classes and objects in memory <url> via <user>,0,,"<url>,<user>"
57989,my brain is so good that my friend got murdered not just a black eye last night . <hashtag> cool </hashtag>,1,,"<hashtag>,</hashtag>"
57990,"<user> some very practical , affordable gifts to be found in sky mall",1,,<user>
57991,practising hard for monday ! off to england on sunday <happy>,0,,<happy>
57992,you can now download our brand new <number> catalogue <url> pic <url>,0,,"<url>,<number>"
57993,<user> a creep ? on <user> ' s date ? <allcaps> no <elongated> </allcaps> ! <hashtag> drama queen </hashtag> <user> <user>,1,,"</allcaps>,<elongated>,<allcaps>,</hashtag>,<user>,<hashtag>"
57994,"<user> <user> thanks for the support guys , means a lot < <number>",0,,"<number>,<user>"
57995,"<user> hahahaha will not . tukaq topik , rayyan hg mcm mna ? sapa yg rampas dia tu ? lol",0,,<user>
57996,they do not sleep . really ! it ' s not normal . they must sleep and eat . <hashtag> iran talks </hashtag>,0,,"<hashtag>,</hashtag>"
57997,<user> every dinner as well and it wasn ' t much either so they got annoyed and stuffed my plate with fruits and a fish and vegetables,0,,<user>
57998,you have become what i hatesold yourself for a bit of fame,0,,
57999,fuck you slow internet connection fuck you fuck you fuck you,0,,
58000,common courtesy is supposedly hard to have on a consistent basis,1,,
58001,<user> wahoo <elongated> look at you what a good man let me know if you need anything looking forward to seeing you soon buddythanks,0,,"<elongated>,<user>"
58002,hi cattie <user> i hate you tv middle finger <user> <hashtag> best video ever </hashtag> <hashtag> merry xmas to you too </hashtag> <hashtag> nicest guys </hashtag> ❤,1,❤,"<hashtag>,</hashtag>,<user>"
58003,"you never know , you have to put your foot in the water , it ' ll dry off after . <hashtag> wisdom </hashtag> <hashtag> and </hashtag> buahah !",1,,"<hashtag>,</hashtag>"
58004,"<user> luckily he ' s not on juicing or else he can mutter the words buy you , the guards and this village",1,,<user>
58005,na its fine honestly i didnt even want to go home tomorrow anyway,1,,
58006,"movember ? rt <user> the greatest mustache in the world in <number> , <number> cm long <url>",0,,"<url>,<number>,<user>"
58007,"remix de better together ta feio , para , nao ta legal",0,,
58008,"<user> i do not want a slave , but you can work where i work , it ' s pretty easy",0,,<user>
58009,going to be discussing <hashtag> media </hashtag> <hashtag> ethics </hashtag> on the sat 3 0 th <user> czech tv . interview about the photo manipulation of prostějovský deník .,0,,"<hashtag>,</hashtag>,<user>"
58010,<number> . dreamy feat muhib khan willpower emotional vocal mix entrance music <hashtag> uts 161 </hashtag> <user> <user> <user>,0,,"<hashtag>,<number>,</hashtag>,<user>"
58011,ohh dear lawd people makn me weak af ! you need jesus <hashtag> jesus </hashtag> <hashtag> don talk like that </hashtag>,1,,"<hashtag>,</hashtag>"
58012,gotta love having absolutely no plans for <allcaps> nye </allcaps> .,1,,"</allcaps>,<allcaps>"
58013,<user> working on being as cool as mike wickett,1,,<user>
58014,<user> <hashtag> dna heroes 2013 </hashtag> karan johar for his <hashtag> kwk </hashtag> number,1,,"<hashtag>,</hashtag>,<user>"
58015,<hashtag> now playing </hashtag> kanye west black skinhead . největší vál z yeezus . i když keep it <number> like the romans je pičovina jak vrata <happy>,0,,"<hashtag>,<number>,</hashtag>,<happy>"
58016,<hashtag> im thankful for </hashtag> working on thanksgiving and not spending time with my family . <repeated> 😒,1,😒,"<hashtag>,</hashtag>,<repeated>"
58017,<user> phil kessel is so good in his own end of the ice !,1,,<user>
58018,yeah he ' s looking like a heisman winner right now,1,,
58019,wondershare dvd slideshow builder deluxe v <number> . <number> final rus <url>,0,,"<url>,<number>"
58020,"jgnkan yg <number> , yang ke <number> aja udh ! <repeated> ehh <user> <hashtag> sobat indonesia </hashtag> udah nonton insidious chapter <number> ?",0,,"</hashtag>,<user>,<hashtag>,<number>,<repeated>"
58021,<allcaps> less </allcaps> sitting at home <allcaps> more </allcaps> adventures in prague <hashtag> resolutions </hashtag> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
58022,<user> too bad it ' s too late to do this for this years christmas car,1,,<user>
58023,you should probably talk more about how much you love yourself . <repeated> <hashtag> shut up </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
58024,its been a long minute since i have had to wake up at <time> . can not wait to start working,1,,<time>
58025,"<user> right , because they are actually excited for the xbox one .",1,,<user>
58026,i just met someone who has not seen nolans fabulous memento <url> it ' s the best metaphor for historic writing ever .,0,,<url>
58027,<user> only portable . seems to be deliberate . the debug log says wireless portable computer not supported “ when you try it .,0,,<user>
58028,"<user> <user> do not mean to make light of the very danger of sliding , but i can not stop humming the song slip sliding away now . <happy>",0,,"<happy>,<user>"
58029,"<user> omg , me too ! what holiday gas station do you work for ? <hashtag> my job sucks </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
58030,forgot my money and my headphones . great start to my day .,1,,
58031,meanwhile . <repeated> the titans about to take the gas pipe . <repeated> color me surprised .,1,,<repeated>
58032,"♫ today prague , czech republic <date> at transmission 1 0 th anniversary <url>",0,,"<url>,<date>"
58033,<user> discipline has been a strong point for this team this season . <hashtag> texans </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
58034,had anyone heard anything about the obamacare rollout ? i can not find anything about it on any news show . <hashtag> shut up already </hashtag>,1,,"<hashtag>,</hashtag>"
58035,do i get kicked out of club ps4 when i say that i actually think bf4 ' s campaign looks better than killzone shadowfall ' s ?,0,,
58036,have you heard ‘ dr zygote influences the r n mix ’ by the ransom note on <hashtag> sound cloud </hashtag> ? <url>,0,,"<hashtag>,<url>,</hashtag>"
58037,<user> <user> so we have a coach and an ad clearing a kid to go back in . awesome .,1,,<user>
58038,"<user> do not know , there was still a bit of ambiguity in his comments . i will just wait and see what happens , thank you .",1,,<user>
58039,<user> lucky lucky bstd . there is a surfer dude in you big man . o ' er sailor ! <repeated>,0,,"<repeated>,<user>"
58040,<user> <user> i refuse to believe it ' s the only thing we are getting,0,,<user>
58041,r . i . p . <hashtag> pavel bobek </hashtag> our czech amazing country singer and composer . <repeated> he did mainly american country music,0,,"<hashtag>,</hashtag>,<repeated>"
58042,"<user> <user> <user> i am holding my breath . <repeated> point taken that said , there is value in doing whatever",1,,"<repeated>,<user>"
58043,dismissing school early is the best way to calm 7 th graders .,1,,
58044,<user> wait . <repeated> you are gay ? ! <repeated> <hashtag> jk jk </hashtag> <hashtag> i wish you were straight </hashtag> <hashtag> marry me </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
58045,"some more <hashtag> 30 c 3 </hashtag> pics . lightpainting , blinkdingsis , artwork , fun . <repeated> <happy> enjoy them on flickr <url>",0,,"<happy>,<url>,</hashtag>,<hashtag>,<repeated>"
58046,"<user> no <elongated> , no you are not ! <repeated> you dont say ? ! <repeated> really ? ! <repeated> wow ? ! <repeated> <hashtag> youlistentohim ever ymorning </hashtag> <hashtag> jokes </hashtag>",1,,"<elongated>,</hashtag>,<user>,<hashtag>,<repeated>"
58047,for profit industries are for profit . <repeated> by definition my two cents on feminism and miley cyrus <url>,0,,"<url>,<repeated>"
58048,i wanna thank the person who stole <money> dollars worth of stuff from my car for returning my i . d out of my wallet to my house .,1,,<money>
58049,"constantly , boy you played through my mind like a … ♫ love you like a love song by selena gomez and the scene — <url>",0,,<url>
58050,"czech president says smoking is fine after <number> years old wow , it looks like in a few months i will be invincible . <url>",0,,"<url>,<number>"
58051,flight w6 <number> to london luton scheduled at <time> will be delayed until <time> due to oprational reasons .,0,,"<number>,<time>"
58052,<user> <user> <user> but agger not . <repeated> i want sakho the beast,0,,"<repeated>,<user>"
58053,<user> while they sleep just run a ethernet cable from their router to your desired location they wont notice,1,,<user>
58054,"apply today german helpdesk relocation support possible in prague , czech republic <url> <hashtag> jobs in prague </hashtag>",0,,"<hashtag>,<url>,</hashtag>"
58055,fucards now <user> and more ! stop in and ask by name <wink> <hashtag> fail </hashtag> <hashtag> postcard </hashtag> <hashtag> humour </hashtag> <hashtag> wit </hashtag> <hashtag> witty </hashtag> <url>,1,,"<url>,</hashtag>,<user>,<hashtag>,<wink>"
58056,<user> the author has quite a back catalogue . future wings contributor ? i particularly like the irony of this <url>,0,,"<url>,<user>"
58057,"<user> <user> it could be worse , he could be a warlord .",1,,<user>
58058,funny how this time it ' s working out so much better . 😒,1,😒,
58059,"shit guys , nigga cray just followed me . my life is complete",1,,
58060,"<user> <user> i find myself more productive in those conditions , but definitely need a little downtime afterwards .",0,,<user>
58061,<user> i mean be honest do you really think i followed her ? <hashtag> duh </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
58062,"<user> i have got no issues with an alpha , that ' s what early access is all about .",0,,<user>
58063,uber <allcaps> ceo </allcaps> wait <number> hours to avoid price surge on new year ' s <url>,0,,"<url>,</allcaps>,<allcaps>,<number>"
58064,<user> we have the great niles paul filling in . <repeated> no worries .,1,,"<repeated>,<user>"
58065,a new favorite lana del rey ride barretso remix by unplugged . ee <url> on <hashtag> sound cloud </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
58066,"why did kovarian . <repeated> oh never mind . i am mid rewatching 6 th series w / mum , then watching 5 th doctor and listening to <number> . i give up on this arc .",0,,"<number>,<repeated>"
58067,<user> i feel like if carlsen and anand were on steroids there would be more broken tea glasses and crying ! <hashtag> roid rage </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
58068,lo ji gauhar ne ye stand bhi hata liya of not talking to ajaz . <user> are you watching <tong> <hashtag> bb7 </hashtag>,1,,"<tong>,<hashtag>,</hashtag>,<user>"
58069,you seem reight disappointed that you can not see me this weekend . <repeated> <hashtag> wanker </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
58070,great . <repeated> soon were gona be payin more taxes 😃 <hashtag> fuckthesystem </hashtag>,1,😃,"<hashtag>,</hashtag>,<repeated>"
58071,"<number> rules for effective social media marketing strategies , an infographic <url> via <user>",0,,"<url>,<number>,<user>"
58072,first look at sketchfab a youtube for 3 d files forbes <url>,0,,<url>
58073,i just love people who make fun of tellico women <hashtag> get a life </hashtag> <hashtag> pervert </hashtag>,1,,"<hashtag>,</hashtag>"
58074,<user> you guys have <number> minutes to join <user> game otherwise you will forfeit,0,,"<number>,<user>"
58075,"<hashtag> acak film </hashtag> het utcnitg rmoo <number> paula sawyer , p editor c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
58076,it ' s snowing ! hurry up and buy bread and milk . because you never know . it might snow three inches instead of two !,1,,
58077,"it ' s okay i wasn ' t trying to study for my finals , let me be the mother to my sisters instead . <allcaps> a b </allcaps> in physics is not bad . <hashtag> oh wait </hashtag> 😑 😒 😒",1,"😒,😑","<hashtag>,</allcaps>,</hashtag>,<allcaps>"
58078,this year ' s hottest brands are also the most secretive <url>,0,,<url>
58079,adoro las tendencias que me ofrece twitter !,1,,
58080,"<hashtag> acak film </hashtag> dépma <number> riley rose critchlow , p adoption c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
58081,"<user> <user> thanks kristi and tony i think . getting better , feeling stronger . still not doing anything of consequence today .",0,,<user>
58082,"tomo ' s daily fail front page nigella swigs anti deps from bottle , and older women drink ' most frequently ' . quality journalism pft",1,,
58083,"<user> i put on my sarcastic tweets , cos ppl say that to me a lot",1,,<user>
58084,i love watching <hashtag> nfl </hashtag> because the officiating is so much better than the <hashtag> cfl </hashtag> <hashtag> fail </hashtag> <hashtag> cowboys got screwed </hashtag>,1,,"<hashtag>,</hashtag>"
58085,<user> you can be as firstly as you want . do not call me that you know i like it too much . <repeated> <hashtag> hashtag </hashtag> <hashtag> thug life </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
58086,"<user> well we can not have that . forget privacy and civil rights , we can not hurt business ! <hashtag> sad truth </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
58087,i love how i get to stay home all day in this beautiful weather . <hashtag> kill me now </hashtag>,1,,"<hashtag>,</hashtag>"
58088,this just better be fucking rt ' ing this . <url>,1,,<url>
58089,<user> this year will be lucky because <number> <number> / <number> <number> <number> and <number> <number> <number> <number> <number> so . <repeated> <number> <number> <number> extremly lucky year especialy in las vegas <happy>,0,,"<happy>,<number>,<repeated>,<user>"
58090,i love being ignored . i am glad everyone got the memo .,1,,
58091,"based on the last press trip organized by <allcaps> pcb </allcaps> , møde and eventmagasinet released an article about prague in which . <repeated> <url>",0,,"<url>,</allcaps>,<allcaps>,<repeated>"
58092,i am shocked that an nc court would reject maryland ' s appeal of <allcaps> acc </allcaps> exit fees have not gotten a call in carolina for years,1,,"</allcaps>,<allcaps>"
58093,<user> wrivo is like <percent> painful cuteness what have i done,0,,"<percent>,<user>"
58094,"can not wait to see this new liam neeson movie , <allcaps> just plane taken </allcaps> . here ' s the trailer . <url>",1,,"<url>,</allcaps>,<allcaps>"
58095,"<hashtag> acak film </hashtag> jawaban benar liverpool nativity , <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
58096,"if you could choose to visit one place out of these <number> , which one would it be and why ? <url>",0,,"<url>,<number>"
58097,can not cope with how christmassy it is today <url>,1,,<url>
58098,he said you are gona be that bitch with every guys names tated on you 😂 😂,0,😂,
58099,"i honestly had no clue it was cold outside guys , thanks for all the pictures , tweets and facebook posts ! <hashtag> nobody cares </hashtag>",1,,"<hashtag>,</hashtag>"
58100,<hashtag> acak film </hashtag> io ' okcn hiwt sagg tdk ada yg benar . jawaban benar cookin ' with gags,0,,"<hashtag>,</hashtag>"
58101,<allcaps> rip </allcaps> to paul walkers companion in the car who also died . such a shame that they both had to lose their life !,0,,"</allcaps>,<allcaps>"
58102,"<hashtag> acak film </hashtag> jawaban benar felix the cat , <user> <number> / <number> poin <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
58103,"<hashtag> poetry </hashtag> <allcaps> without a script </allcaps> not a public execution , i have no right to stand with sword <hashtag> e book </hashtag> <url> <hashtag> kindle </hashtag>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
58104,<user> haha right ! well so sad he ' s not racing . <repeated> haha,1,,"<repeated>,<user>"
58105,“ realize that the only person you really have control over is yourself . ”,0,,
58106,"ugh , angelina as malificent . groundbreaking . <hashtag> disney </hashtag>",1,,"<hashtag>,</hashtag>"
58107,"yay ! rt <user> finished editing <allcaps> skin game </allcaps> ! it is fantastic , you are going to love it .",0,,"</allcaps>,<allcaps>,<user>"
58108,i liked a <user> video from <user> <url> how to think like an <allcaps> mit </allcaps> media lab inventor ramesh raskar at,0,,"<url>,</allcaps>,<allcaps>,<user>"
58109,"an appendix to the third part of the friendly debate , being a letter of the conf <url>",0,,<url>
58110,"the seas are calm today , you have a gentle wind in your sails . <repeated> more for aries <url>",0,,"<url>,<repeated>"
58111,<user> hi jen ! have a great day ! i am looking forward to some of your reba pics <happy>,0,,"<happy>,<user>"
58112,chatfield has mohawks . <repeated> how original . i wish our team thought of that .,1,,<repeated>
58113,<user> i feel as if incognito has been portrayed in a bad light . his career has not ever been littered with foul play .,1,,<user>
58114,"terimakasihh acha <kiss> longlast jg sm zuhal yaa v <user> cie , happy anniv mbaa palin <number> longlast yoo “ <user> enam <elongated> ♥ ♥ ”",0,,"<kiss>,<elongated>,<number>,<user>"
58115,"wanted staff to replace the idiots i , m working with . must be able to string a sentence together and count to <number> ,",1,,<number>
58116,hope you all had a beautiful new year ' s eve . <repeated> <happy> <hashtag> happy new year </hashtag>,0,,"<happy>,<hashtag>,</hashtag>,<repeated>"
58117,"so funny how the media works . some people say we have an offer out to cruz , others say we are not interested . this is fun . .",1,,
58118,"yeah , second fatboy wireless charging pillow in the house . thanks nokia <user> ! <url>",0,,"<url>,<user>"
58119,valve odhalilo třináct konzolí steam machine . ceny od <number> až po tisíce <allcaps> usd </allcaps> <allcaps> ces </allcaps> <url>,0,,"<url>,<number>,<allcaps>,</allcaps>"
58120,★ many of you have been asking and waiting for this and now its here ! <allcaps> united music </allcaps> with transmission ! who still . <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,<repeated>"
58121,<user> i hope they hire strong . his personality will be great for <allcaps> lhn </allcaps> . he ' s had <number> great player at ul and bad losses each year .,1,,"</allcaps>,<allcaps>,<number>,<user>"
58122,cedar paper crane by iichi made of reclaimed cedar from the forest of nara yoshoino . <hashtag> paper crane </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
58123,the best part of a <number> hour car ride is when it ' s actually <number> hours . <repeated> <hashtag> i hate traffic </hashtag> <hashtag> finally home </hashtag> <hashtag> christmas break </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<repeated>"
58124,i actually do not think it ' s possible to spend less than <number> dollars at target,0,,<number>
58125,just joined <hashtag> music for good </hashtag> on <user> now <number> / <number> of our song sales are donated to <user> <url>,0,,"<url>,</hashtag>,<user>,<hashtag>,<number>"
58126,"about to do some houseworks . fuck , i hate them lol",0,,
58127,“ <user> my milkshake brings all the boys to the yard ” <user> <allcaps> sing it </allcaps> ! <repeated> 😂,0,😂,"</allcaps>,<allcaps>,<repeated>,<user>"
58128,"<hashtag> breaking bad </hashtag> in my hometown linz <url> where else in austria ? we are the alpine detroit , nobody else <laugh>",0,,"<hashtag>,<url>,</hashtag>,<laugh>"
58129,falling asleep sitting up . <repeated> this is good <hashtag> jokes </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
58130,<user> on the plus side she is doing tags and hasnt started closing down registers .,1,,<user>
58131,"either you want me or you don ’ t , i need to know i need to know",0,,
58132,". <user> right , because all things with meaning must have their meaning discovered to be meaningful . i can see the <hashtag> logic </hashtag> .",1,,"<hashtag>,</hashtag>,<user>"
58133,this day is off to a terrific start better go up from here . <repeated> get it together friday ! <repeated>,1,,<repeated>
58134,"<user> i find this ridiculsly funny , jm askn lukaku why he chose <number> go on loan <number> <allcaps> efc </allcaps> , i . o playn <number> <allcaps> cfc </allcaps> <happy> so now we know whom <number> blame l8r <happy>",0,,"<happy>,</allcaps>,<allcaps>,<user>,<number>"
58135,<allcaps> mit </allcaps> invents a shapeshifting display you can reach through and touch by <user> <url> via <user>,0,,"<url>,</allcaps>,<allcaps>,<user>"
58136,"<user> my comment on facebook has almost <number> likes , lol beyonce lol",0,,"<number>,<user>"
58137,"i am sure they have a search warrant / / <user> <allcaps> nsa </allcaps> hijacks computer shipments , installs spyware <url>",1,,"<url>,</allcaps>,<allcaps>,<user>"
58138,picasso czech glass beads round brown by czechbeadsexclusive <url> <user>,0,,"<url>,<user>"
58139,i remember <number> like it was yesterday . <repeated> <hashtag> how original </hashtag> 👏,1,👏,"<hashtag>,<number>,</hashtag>,<repeated>"
58140,this describes the relationship my sister and i have <hashtag> sister </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
58141,the dude who said that it is a book by a man who just survived a trauma is so spot on . that ' s exactly what it is .,0,,
58142,a new favorite you do not know what love is by <user> <url> on <hashtag> sound cloud </hashtag>,0,,"<hashtag>,<url>,</hashtag>,<user>"
58143,"<hashtag> acak film </hashtag> jawaban benar two hearts in wax time , <user> <number> / <number> poin <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
58144,ok the fact that this kid just came in here to secretly try to take a pair of my roommates underwear was not weird at all <hashtag> wtf </hashtag>,1,,"<hashtag>,</hashtag>"
58145,playstation <number> shitstorm gegen sony und toni kroos <url> via <user> <allcaps> recht so </allcaps> !,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
58146,it makes me happy that you care about me so much,1,,
58147,<allcaps> ohmygod my amazing advent calendar </allcaps> ! <repeated> omg omg i do not wanna open it on their faces <url>,1,,"<url>,</allcaps>,<allcaps>,<repeated>"
58148,<user> thanks . did you see martyrs ? my favourite horror film in years . anyway good luck with your work . regards from prague .,0,,<user>
58149,its hard to live in a community when ain ' t no fuckin unity . <repeated>,0,,<repeated>
58150,<user> did you see his tweet about desharnais ? classy .,1,,<user>
58151,thanks framela . it ' s awesome that you finished grading our papers and told us our grades going into finals,1,,
58152,if anybody can ruin a great conversation its my boyfriend .,0,,
58153,if my <number> min commute this morning hadnt taken <number> hrs it wouldnt have been so bad,0,,<number>
58154,"<user> <allcaps> omg </allcaps> if someone is not selling these stickers , why not ? rt <user> my new laptop is powered by . <repeated> <url> haha",0,,"<url>,</allcaps>,<allcaps>,<user>,<repeated>"
58155,how musicians die take a musician . his greatest fear is the fear of dying violently and suddenly . the best of them die that way <hashtag> my joburg </hashtag>,0,,"<hashtag>,</hashtag>"
58156,"fri , <date> , let us all send mark ruffalo the best happy birthday wishes today <hashtag> c ebi day </hashtag> <number>",0,,"<hashtag>,<number>,</hashtag>,<date>"
58157,i love working a week straight . <repeated> its what i live for,1,,<repeated>
58158,"today ' s my first day back to school , and i am currently on <number> hours and <number> minutes of sleep . <allcaps> this is going to be the best day ever </allcaps> !",1,,"<number>,<allcaps>,</allcaps>"
58159,i see your sarcasm and raise you some sass .,1,,
58160,<user> <allcaps> oh <elongated> </allcaps> no <elongated> no school that would be terreeiibblle <elongated>,1,,"<elongated>,</allcaps>,<allcaps>,<user>"
58161,"nice personal , non generic response from <user> <url>",1,,"<url>,<user>"
58162,"<user> i do not know maybe , maybe not because our language is weird and english is beautiful",0,,<user>
58163,"<user> <user> lot of regulations involved , for sure , and still mainly driven by the idea of making your customers feel affirmed . <number> / <number>",0,,"<number>,<user>"
58164,<hashtag> my </hashtag> <hashtag> new </hashtag> <hashtag> book </hashtag> <hashtag> demetria </hashtag> <hashtag> lovato </hashtag> <hashtag> stay </hashtag> <hashtag> strong </hashtag> <hashtag> my </hashtag> <hashtag> beautiful </hashtag> <hashtag> princess </hashtag> <hashtag> demi lovato </hashtag> <hashtag> insta book </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
58165,completely sober <hashtag> fun times </hashtag> <hashtag> oldie </hashtag> lildreezie <url>,1,,"<hashtag>,<url>,</hashtag>"
58166,"<hashtag> game day </hashtag> morning not for us , but joining our under <number> team on their road trip !",0,,"<hashtag>,<number>,</hashtag>"
58167,<user> i think we have to collect <hashtag> snowballs </hashtag> and the event will be a winter event not only christmas <hashtag> ts to </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
58168,it ' s so nice out i might go and wait for hailey out on the deck . <hashtag> beautiful </hashtag>,1,,"<hashtag>,</hashtag>"
58169,"the crazy days , the city lights , the way you ' d play with me like a child",0,,
58170,second biff of the year <hashtag> check </hashtag> . <repeated> so happy i had a crowd to watch,1,,"<hashtag>,</hashtag>,<repeated>"
58171,resize windows extension <number> chrome allows copy and paste setting . <hashtag> like </hashtag> <hashtag> ux </hashtag> <hashtag> design </hashtag> <url>,0,,"<hashtag>,<url>,<number>,</hashtag>"
58172,flight to <allcaps> ldn </allcaps> for tameimpala monkeys sorted thanks 2 <user> grammar issues aside what a nice message <url>,1,,"<url>,</allcaps>,<allcaps>,<user>"
58173,<user> <user> ahaha dude westbrook and durant are terrible ! <hashtag> d rose is better tho </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
58174,cause part of you pours out of me in these lines from time to time . <repeated>,0,,<repeated>
58175,boston marathon bombing victim engaged to rehab nurse <url>,0,,<url>
58176,<user> oh yay your here to experience this massive blizzard with the rest of us canadians are not you just so happy <tong>,1,,"<tong>,<user>"
58177,<number> one great step in london <url> <hashtag> sungkyu </hashtag> <hashtag> 성규 </hashtag> <url>,0,,"<hashtag>,<url>,<number>,</hashtag>"
58178,<user> please do not tweet ? seriously ? auf einer online marketing konferenz ?,0,,<user>
58179,wisdom tooth removal is booked . <repeated> <hashtag> yay </hashtag> <hashtag> happy holidays </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
58180,is it tony gonzalez ' s last game ? <repeated> i did not know . <hashtag> stop </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
58181,because spending the night writing programs is so much fun,1,,
58182,<allcaps> win </allcaps> a galley copy of <allcaps> take a chance </allcaps> by abbi glines ! <repeated> ➜ <url> <hashtag> nbj win </hashtag> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
58183,<user> i am actually looking forward to going to new bern for once 😳 lord,0,😳,<user>
58184,nothing as nice as sharing a bed with someone who wants to share it . <repeated> 😊,0,😊,<repeated>
58185,mamatay na ko sa gutom ! what have i done last night ?,0,,
58186,listening to <user> politics weekly podcast douglas alexander on labour ' s foreign policy <url>,0,,"<url>,<user>"
58187,well has the black card been received positively then ?,1,,
58188,those surprise visit just really make me happy ☺ ️ <user> <user> <user>,1,☺,<user>
58189,you are often drawn to philosophical discussions and can usual . <repeated> more for sagittarius <url>,0,,"<url>,<repeated>"
58190,hizaa ! now you can chat with <hashtag> instagramers </hashtag> . go to <user> download and chat with me now ! … <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
58191,<hashtag> before midnight </hashtag> <number> the magic continues in linklater ’ s return to the lives of celine and jesse <url> ★ ★ ★ ★ <hashtag> film review </hashtag>,0,,"<hashtag>,<url>,<number>,</hashtag>"
