id,text,label,emoji,tag
52773,my favorite part of the competition is when all the girls are doing make and i got nothing to do,1,,
52774,laptop has now updated to ie11 . <repeated> i am so glad we are still using ie7 / <number> at work <hashtag> lagging behind </hashtag> <url>,1,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
52775,klaroline is still alive ! ♥ there is still hope for them ! rt if you believe ! <url>,0,,<url>
52776,philip has spent like <number> minutes changing his twitter background now r u kidding me,0,,<number>
52777,so fat . can not even tell i puffed my cheeks out . <url>,0,,<url>
52778,<allcaps> potus </allcaps> fundamental change in california <number> million lose insurance so <number> can sign up for obamacare ! good call,1,,"</allcaps>,<allcaps>,<number>"
52779,<user> <user> and more snow is on the way kids ! <repeated> oh and a high of minus <number> for sunday . <hashtag> sweet </hashtag> <hashtag> yyc </hashtag>,1,,"</hashtag>,<user>,<hashtag>,<number>,<repeated>"
52780,wondering when i will stop getting these reminders of the last two and a half years,0,,
52781,idk if i am actually successfully learning the scottish accent or just making fun of english but my videos are amusing <laugh> <hashtag> day one </hashtag>,0,,"<hashtag>,</hashtag>,<laugh>"
52782,<user> happy birthday dude ! <repeated> watching you skate is like watching ballet ! <repeated> thank u ! <repeated> greets from czech,0,,"<repeated>,<user>"
52783,it may sound stupid . <repeated> but who ' s that lady playing a keyboard on stage with eg ? i saw her yesterday a few times before .,0,,<repeated>
52784,<user> that ' the disadvantage on wintereeveer <elongated> cold <elongated>,0,,"<elongated>,<user>"
52785,congrats ! <user> <hashtag> webtrekk </hashtag> buys testing com . to further enrich the services of the digital intelligence suite <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
52786,<user> nice one we should get together for a drink if you can !,0,,<user>
52787,"<user> <user> <user> did you miss the memo ? they got reclassified , that means they are good guys now !",1,,<user>
52788,"<hashtag> acak film </hashtag> nerewts ehritgea <number> jason robards sr . , p forger c <allcaps> usa </allcaps> poin <number>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
52789,"<user> in our case , guy burning the money while attempting to solve problems is the same one me . check .",0,,<user>
52790,"<user> eew do not get that hat , i am hoping that was",1,,<user>
52791,as an <hashtag> expat </hashtag> happiness is receiving a care package from home . <url>,0,,"<hashtag>,<url>,</hashtag>"
52792,"<user> <user> delayed , but with mucho luv . <repeated> <hashtag> happy new year </hashtag> back to u guys !",0,,"<hashtag>,</hashtag>,<repeated>,<user>"
52793,i love having no homework so i can get home and just sleep,0,,
52794,there ' s nothing better than being away from home christmas and not being able to open your presents till after . <repeated> <hashtag> its great </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
52795,this would be the best christmas gift ever . <user> <hashtag> tf 10 days of xmas </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
52796,<user> give chicago bears a bit of slack their coach was coaching canadian football last year so he has not adjusted yet .,1,,<user>
52797,"<user> it will never snow , cuz it ' s right on the khatulistiwa line , unless miracles happen . <repeated>",0,,"<repeated>,<user>"
52798,the offensive line and excellent play calling do well to halt any momentum for <hashtag> ravens </hashtag> offense because who needs that,1,,"<hashtag>,</hashtag>"
52799,rt <user> forrest gump haha clearly he is picking bama and wearing <number> <url>,1,,"<url>,<number>,<user>"
52800,newly discovered manuscript sets record straight <number> peter <time> “ holy translators were moved by the holy ghost to create the <allcaps> kjv </allcaps> . ”,1,,"<number>,<allcaps>,<time>,</allcaps>"
52801,<hashtag> nsa </hashtag> employees received talking points for thanksgiving dinner <url>,0,,"<hashtag>,<url>,</hashtag>"
52802,what about your new year ' s resolution ? win <number> tickets for the screening . see more about the contest on our fb page . <repeated>,0,,"<number>,<repeated>"
52803,seriously ? could tonight get any better ? <hashtag> my life </hashtag> <annoyed>,1,,"<hashtag>,</hashtag>,<annoyed>"
52804,výborný nový release slovenského exitab label . povinná počúvačka na weekend . jacques kustod . hit the lights . <url>,0,,<url>
52805,turned the spund of for the 1 d people . is it over ? yay,0,,
52806,just posted a photo staroměstské náměstí old town square <url>,0,,<url>
52807,"can not wait to have thankisgiving with my extremely religious , right wing family . .",1,,
52808,<number> less friend on facebook <sad> absolutely gutted ! <hashtag> devastated </hashtag> <hashtag> lol </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<sad>"
52809,<user> it starts at <number> p . m . and will end at <number> a . m . that ' s really <elongated> late is not it ?,0,,"<number>,<elongated>,<user>"
52810,i gotta say that this beard is coming along rather well .,1,,
52811,just posted a photo malostranské mostecké věže lesser town bridge towers <url>,0,,<url>
52812,i am <hashtag> shocked </hashtag> dc is the fourth most pricey city to rent an apartment ! . great read by <user> <url> <user>,1,,"<hashtag>,<url>,</hashtag>,<user>"
52813,stars when you shine you know how i feel . <repeated> scent of the pine you know how i feel . <repeated> yeah freedom is mine and u know how i feel . <repeated> <hashtag> میوز </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
52814,the <hashtag> dev conf brno </hashtag> <number> schedule looks great <url> unfortunately i cannot attend this year will be waiting for the videos .,0,,"<hashtag>,<url>,<number>,</hashtag>"
52815,"i mean getting our asses handed to us for happy hour , was really just the cherry on top of my fabulous day !",1,,
52816,<user> finally ! <wink> to bad that it reached you so late . <repeated> <sad>,0,,"<repeated>,<wink>,<sad>,<user>"
52817,"why not ? if morsi can , i sure can “ <user> if you were running fo prez of egypt what would your campaign slogan be ? ”",1,,<user>
52818,the air ball chant is so clever from the cameron crazies . i know see why people hate playing there . <hashtag> h alol </hashtag>,1,,"<hashtag>,</hashtag>"
52819,"there wouldnt be a social media conference without <user> , would there ? <happy> <hashtag> engage 2013 </hashtag> and we almost thought we made it <wink>",0,,"<happy>,</hashtag>,<user>,<hashtag>,<wink>"
52820,<user> but anne you do not understand how hipster cool the people with e cigs are .,1,,<user>
52821,"<user> with a hot needle , press it several times on pick and you will have a hole <happy> be careful not to burn fingers tho , i know i did <happy>",0,,"<happy>,<user>"
52822,gita zbavitelová jásir arafat nezemřel na otravu poloniem názory a argumenty <url>,0,,<url>
52823,<user> <user> she mean she is in the 2 nd week ! and i say fake !,0,,<user>
52824,<number> more days to go ! <repeated> x mas is coming ! <repeated> <hashtag> xmas </hashtag> <hashtag> chocolate </hashtag> <hashtag> calendar </hashtag> <hashtag> hello </hashtag> <hashtag> kitty </hashtag> <hashtag> 23 days till xmas </hashtag> <url>,0,,"<url>,</hashtag>,<hashtag>,<number>,<repeated>"
52825,i can not wait for all the drama she might start tomorrow ! . can i disappear .,1,,
52826,eftos ™ the 1 st sci fi epos <url> kingdom of a thousand ™ <allcaps> absolute </allcaps> © eftos ent .,0,,"<url>,</allcaps>,<allcaps>"
52827,<hashtag> obama </hashtag> defends <hashtag> nsa </hashtag> programs during rare white house press conference <url>,0,,"<hashtag>,<url>,</hashtag>"
52828,"<hashtag> acak film </hashtag> jawaban benar apollo <number> , <user> <number> / <number> poin <user> <number> / <number> poin",0,,"<hashtag>,<number>,</hashtag>,<user>"
52829,this land is your land and this land is my land . <repeated> <url>,0,,"<url>,<repeated>"
52830,my ninong is so cute ! <repeated> he printed my i do nails shoot for my store daw ! hihi i feel the love <elongated> ❤ ️ <url>,0,❤,"<url>,<elongated>,<repeated>"
52831,"repair your old clothes , do not buy new ones on black friday <url>",0,,<url>
52832,nice to see uranium crashing through the floor again,1,,
52833,"she is mashaallah — wow , i know exactly who ur talking about lol <url>",1,,<url>
52834,i just voted for ted / marshall / barney <hashtag> tv bromance </hashtag> <hashtag> peoples choice </hashtag> . retweet to vote <url> <user>,0,,"<hashtag>,<url>,</hashtag>,<user>"
52835,<user> tuesday ? i think . can not come soon enough . <repeated>,1,,"<repeated>,<user>"
52836,ne zaman maç izlerken wc ye gitsem gol atıyoruz manyak totem yaptım ama,0,,
52837,"you guys , you guys , rich rodriguez just led his team to a <number> <number> bowl win and <number> <number> record ! bring him back to michigan .",1,,<number>
52838,"i do not always watch netflix , but when i do i watch all nine seasons of my fav show in one day . <hashtag> but true </hashtag>",1,,"<hashtag>,</hashtag>"
52839,hahaha <hashtag> siri </hashtag> <hashtag> funny </hashtag> <hashtag> samsung </hashtag> <hashtag> apple </hashtag> <hashtag> win </hashtag> <hashtag> bullshit </hashtag> <hashtag> talking </hashtag> <hashtag> to </hashtag> phone <hashtag> insta good </hashtag> <hashtag> instagram </hashtag> <hashtag> insta mood </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
52840,<user> than got it with the lyrics like i mean the normal song and just get rid of the voice,0,,<user>
52841,so news ltd got the karmichael hunt scoop wrong . <repeated> what a surprise,1,,<repeated>
52842,"<user> yay <elongated> , you look so seriously as some owner of a large company <happy>",0,,"<happy>,<elongated>,<user>"
52843,great news . <repeated> my upstairs neighbors have done what i previously thought was impossible they are louder than normal <hashtag> yay </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
52844,prepare for the next years <hashtag> healthcare </hashtag> it buzzwords <url>,0,,"<hashtag>,<url>,</hashtag>"
52845,everyone is so excited for the rain ! woo <elongated> ! and we get a whole <number> hours ! <hashtag> yo ibo </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<elongated>"
52846,"<user> did you drunk a little bit too much at new years eve , huh ? <laugh>",0,,"<laugh>,<user>"
52847,“ <user> considering a paywall ? you must read this from <user> <url>,0,,"<url>,<user>"
52848,i do not know what ' s going on around me most of the time .,0,,
52849,played candy crush saga web and bubble witch saga web in the last <number> hours . <url>,0,,"<url>,<number>"
52850,<user> <user> thank you hunnie x <elongated> i ' d love to see nicky and karen ! <repeated>,0,,"<elongated>,<repeated>,<user>"
52851,good piece how come all that excitement about finding madeleine mccann has evaporated ? <url> <hashtag> mc c anns </hashtag> <hashtag> news </hashtag>,1,,"<hashtag>,<url>,</hashtag>"
52852,"me i bought a popcorn tin bc you can not not have one in this weather , its essential mom i have never heard that before ! <hashtag> god help me </hashtag>",1,,"<hashtag>,</hashtag>"
52853,what an effort by brady to tackle miller after the fumble recovery .,1,,
52854,never got that message to go pedal hunting with my mate,0,,
52855,oh that ' s cool . <repeated> go ahead and take my pen . i wasn ' t using it or anything .,1,,<repeated>
52856,<user> i bought the chanel perfume after tv ad of brad pitt so as to donate for victims in conflict areas . <repeated>,1,,"<repeated>,<user>"
52857,<user> wins a bowl game against a team that shut <hashtag> wvu </hashtag> out earlier this year . i am sure that will not be brought up at all here in wv .,1,,"<hashtag>,</hashtag>,<user>"
52858,way better than xmas tv watching the <hashtag> 3 0 c3 </hashtag> live stream <url>,0,,"<hashtag>,<url>,</hashtag>"
52859,"<user> yes , they usually migrate to get better price / performance ratio with us . sometimes they keep s3 as an origin , that works great too <happy>",0,,"<happy>,<user>"
52860,<number> . chase and west nearly blind original mix nexgen sounds records dj phalanx uplifting trance sessions ep . <repeated> <url>,0,,"<url>,<number>,<repeated>"
52861,trying to decide what cat sweater i wanna rock . hard to believe they are <hashtag> bogo </hashtag> <hashtag> cats and lasers </hashtag> … <url>,1,,"<hashtag>,<url>,</hashtag>"
52862,so honda joined ac milan … that was never gonna happen ! so surpised ! <hashtag> serie a </hashtag>,1,,"<hashtag>,</hashtag>"
52863,"also congrats to <allcaps> aut </allcaps> , huge country with unbelievable quality . having <number> different 4 h champions in the last <number> years speaks for itself . <hashtag> 4 hills </hashtag>",0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
52864,tweettweet <laugh> <user> my favorit idol . love you so mutch . see you on <allcaps> wff </allcaps> next yeahr ♥,0,,"</allcaps>,<user>,<allcaps>,<laugh>"
52865,<user> hmm theres the hd option luh <allcaps> lol </allcaps> . but this one not the full thing leh ! dont have wolf perf,0,,"</allcaps>,<allcaps>,<user>"
52866,it ' s ok cutler and trestman . <repeated> this game is not at all important . keep doing your thing . <hashtag> bears talk </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
52867,the amount of white people on the field of the championship is overwhelming . <hashtag> lolz </hashtag>,1,,"<hashtag>,</hashtag>"
52868,"<user> well , whatever the case , i wonder when they will resolve what ' s going on . current samflam is still entertaining as hell , though .",0,,<user>
52869,good thing i studied for this bio exam i am about to take,1,,
52870,huge block by jason williams ! <repeated> i know everything about that guy too .,1,,<repeated>
52871,<user> so you are saying we will get a major winter storm this year ?,1,,<user>
52872,i can not access my <allcaps> ucas </allcaps> login details . <repeated> its like universe is trying to tell me somenthing . <repeated> i just dont . know . what .,1,,"</allcaps>,<allcaps>,<repeated>"
52873,so nice of <user> to leave no info as to why they did not leave my package or when they planned to come again . so helpful .,1,,<user>
52874,<user> <user> <user> how the fuck do not you know what is ? oh yeah cuz you were not even born yet cuz your pp is a egg,1,,<user>
52875,"my top <number> <hashtag> last fm </hashtag> artists lady gaga <number> , britney spears <number> and katy perry <number> <url>",0,,"<hashtag>,<url>,<number>,</hashtag>"
52876,"what ' s that you say , a pop art look , how <allcaps> unique </allcaps> and <allcaps> original </allcaps> your thought processes are <hashtag> lowest form of wit </hashtag>",1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
52877,now i present you results till my last match . <user> and and danny welbeck have been outstanding . <hashtag> mufc </hashtag> <hashtag> we rule </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
52878,<user> . <repeated> what ? . <repeated> you are not a paid plant by the pc party ? <hashtag> mind is blown </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
52879,<user> as you should be lol . why is your name <hashtag> curved </hashtag> ? smh,0,,"<hashtag>,</hashtag>,<user>"
52880,<user> i can not stop laughing because i am at ep8 now and they are giving the awards and there ' s few seconds of sungyeol ' s screaming,0,,<user>
52881,let us play rome total war eb part <number> pokr hayk <number> b . c . e . <url> prostřednictvím <user>,0,,"<url>,<number>,<user>"
52882,<user> then you obviously did not watch mrs browns boys christmas special ?,1,,<user>
52883,<user> no way man . they grind and play hard and are proven vets <hashtag> i agree </hashtag> <hashtag> i want cleary hurt </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
52884,<user> merry chrismas justin < <number> love u ! you are my inspiration <happy>,0,,"<happy>,<number>,<user>"
52885,"pic the altair <number> , the microcomputer that sparked the pc revolution . intel <number> inside . powerhouse museum , sydney <url>",0,,"<url>,<number>"
52886,"oh sure , go ahead and move family christmas to tomorrow during the packer game . <hashtag> nbd </hashtag> <hashtag> rude </hashtag> can i leave and go watch at bww instead ?",1,,"<hashtag>,</hashtag>"
52887,epic christmas greetings from chuck norris <url> přes <user>,0,,"<url>,<user>"
52888,i think it ' s ok for guys to get pedicures . they need soft feet too,0,,
52889,they say i am wasting time . <repeated> summer of my life not doing what i should,0,,<repeated>
52890,"man exam week is the best , do not you just love the stress 😒",1,😒,
52891,"can not wait till new years eve , i have loads of friends and plans . <repeated>",1,,<repeated>
52892,<user> whenever i revise i always end up on youtube lol,0,,<user>
52893,"the president is non existent , the <allcaps> coas </allcaps> is packing up suitcases , the pm enjoys a holiday in colombo , <allcaps> wow </allcaps> ! we have valiant leaders .",1,,"</allcaps>,<allcaps>"
52894,<hashtag> blue </hashtag> <hashtag> beauty </hashtag> <hashtag> face </hashtag> <hashtag> girl </hashtag> <hashtag> brown z </hashtag> <hashtag> braun schmid </hashtag> <hashtag> linz </hashtag> <hashtag> austria </hashtag> <hashtag> dark art </hashtag> <hashtag> art </hashtag> <hashtag> brown z art </hashtag> <hashtag> love </hashtag> <hashtag> my work </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
52895,fancis moves into a different plane at age <number> when keeping his lab on earth just does not seem right anymore even if it ' s well hidden,0,,<number>
52896,just folded flyers with <number> friends about <number> <number> / 2 h . <repeated> <hashtag> game over </hashtag>,0,,"<hashtag>,<number>,</hashtag>,<repeated>"
52897,<user> if that ' s the case then hurray for another losing season,1,,<user>
52898,watching football and <allcaps> omg </allcaps> the grass looks amazing ! <repeated> why are these dudes running all over it ? ! <repeated> <hashtag> can t stand football </hashtag> <hashtag> timeline tak over </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
52899,"<user> here ' s how it should have gone sir , you are in my seat . oh , sorry , here you go . way less polite than a twitter rant !",1,,<user>
52900,newydd ddeall fy mod wedi bod yn gwylio ' the carnivore edition ' . popeth yn gwneud synnwyr rwan <hashtag> sensor hywlepl is </hashtag>,1,,"<hashtag>,</hashtag>"
52901,"<hashtag> 5 sym </hashtag> herman ' democracy can only work if you respect certain principles respect for life , no stealing , no lying '",0,,"<hashtag>,</hashtag>"
52902,"i am glad they were tired tho , i would not want another day running around too much i am still dead too <laugh> lol how did i manage in korea idek",0,,<laugh>
52903,off the lows . but dow and s and p still finished in red . <number> days of losses in a row . market is worse than the ' <number> mets and <number> lions !,1,,<number>
52904,champagne ! <hashtag> champagne </hashtag> <hashtag> drink </hashtag> <hashtag> yummy </hashtag> <hashtag> yum </hashtag> <hashtag> you </hashtag> <hashtag> me </hashtag> <hashtag> world </hashtag> <hashtag> dreams </hashtag> <hashtag> u north dox </hashtag> <hashtag> good </hashtag> <hashtag> good time </hashtag> <hashtag> insta like </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
52905,hate losing these close games when you outplay the other team !,1,,
52906,so looking forward to waking up at <time> tomorrow,1,,<time>
52907,nice to see he volatility decreasing in bitcoin and litecoin .,1,,
52908,and . <repeated> i just purchased my 3 rd new tire for my car this year . yay ! <hashtag> car problem magnet </hashtag> <hashtag> this is def how i wanted to spend the day </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
52909,you should have one . <hashtag> read </hashtag> <hashtag> book </hashtag> <hashtag> user guide </hashtag> <hashtag> brain </hashtag> <hashtag> joke </hashtag> <hashtag> big bad wolf </hashtag> <hashtag> macai </hashtag> <hashtag> hobby </hashtag> … <url>,1,,"<hashtag>,<url>,</hashtag>"
52910,the tailor makes the cat <hashtag> t shirt </hashtag> <hashtag> snap tee </hashtag> try it out <hashtag> snaptee </hashtag> <hashtag> t shirt </hashtag> <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
52911,<number> mins more for the muscles test to start . <hashtag> tensed </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
52912,<user> most everybody looked the same . <repeated> boring bluf . <repeated> saw about <number> <number> really interesting guys,0,,"<number>,<repeated>,<user>"
52913,"i am on my way back home , once again , sitting in a bus is too much fun .",1,,
52914,<number> people followed me / / automatically checked by <url>,0,,"<url>,<number>"
52915,i heard twtr is being added to the spy at some indeterminate point in the future .,1,,
52916,"so , i guess a friend coming over and logging in deletes <allcaps> all </allcaps> of your killer instinct data ? awesome ! <repeated> <hashtag> xbox one </hashtag>",1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
52917,onion review of ' hunger games ' declares allegiance to team gale <url>,0,,<url>
52918,i fucked up but do not judge me if u ain ' t doing no better than me,0,,
52919,"doubting thomas ? no , he ' s fred . see ? senile . <hashtag> gold rush </hashtag>",1,,"<hashtag>,</hashtag>"
52920,<user> is not that what all women want to be told by an old white guy what there problems are ?,1,,<user>
52921,přidal a jsem do seznamu videí <user> video <url> let us play aurora 4 x part <number> <allcaps> tbal </allcaps>,0,,"<url>,</allcaps>,<allcaps>,<user>,<number>"
52922,not enough ! keith alexander should be fired if not tried as a traitor and the <hashtag> nsa </hashtag> totally dismantled ! <hashtag> un constitutional </hashtag>,0,,"<hashtag>,</hashtag>"
52923,yeah of course i can not fucking sleep now .,1,,
52924,<user> <user> perhaps it ' s the beautiful winters here they can not handle .,1,,<user>
52925,never had so much fun shopping at the columbia mall alone . <repeated> <hashtag> never again </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
52926,"<user> libice vid , ale dal bych naky brka a pochilloval s fellakama . <repeated> znas to no . <repeated>",0,,"<repeated>,<user>"
52927,<user> <user> too mainstream . my faves are air force <number> or lunar force <number> or p rods,0,,"<number>,<user>"
52928,"photo suicidewatch santa rollins . black flag , <number> <url>",0,,"<url>,<number>"
52929,<user> good thing for them they are the deepest team in the country,1,,<user>
52930,so excited kobe is back ! lakers vs raptor highlights . . the nba sucks . will not watch espn til june .,1,,
52931,<hashtag> protect choice </hashtag> so we can keep aborting babies like this . <hashtag> pray to end abortion </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
52932,ponk and karl m eve opening berlin <date> / / free download <url>,0,,"<url>,<date>"
52933,<user> oh my gold . <repeated> perfect video is perfect < / <number> . <repeated> thanks for the link !,0,,"<number>,<repeated>,<user>"
52934,why so . <repeated> perfect <user> this is why i love fantaken pic more <url>,0,,"<url>,<repeated>,<user>"
52935,"<user> <user> sure , no problem ! just drop me a line , if you need something <happy>",0,,"<happy>,<user>"
52936,"i just realized that so far , <hashtag> mkt fest </hashtag> is perfectly on time . no delays or waiting . thats rare for a conference , right ?",0,,"<hashtag>,</hashtag>"
52937,i see <user> has decorated the krause doors <hashtag> hahaha </hashtag> <hashtag> princess robbie </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
52938,"<user> <user> i want cupcakes , banana pudding . just want it all lol . so yummy ! <repeated>",0,,"<repeated>,<user>"
52939,oh <elongated> truth comes to light and i do not give a fudge 💁 <hashtag> oh well </hashtag>,0,💁,"<hashtag>,</hashtag>,<elongated>"
52940,looks like it ' s a steal for <hashtag> leafs </hashtag> that trade with <hashtag> canes </hashtag> .,0,,"<hashtag>,</hashtag>"
52941,will bitcoin get to <number> before the nasdaq ? <hashtag> i think </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
52942,ex nhler jiri slegr still plays hockey in czech extraleague . today he scored one goal and added three assists for his hometown litvinov .,0,,
52943,suarez hasnt scored in 1 6 mins he must be crap ! <repeated>,1,,<repeated>
52944,"well , even though i am only wearing <number> solid layers and a hat to bed tonight , maybe i will survive the night . <hashtag> frozen to death </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
52945,sorry that you are not as loyal to me as i am to you . <hashtag> what a bestfriend </hashtag>,1,,"<hashtag>,</hashtag>"
52946,now here ' s the problem . i can not ride a bicycle . we might have a problem here . am just saying <laugh>,0,,<laugh>
52947,"well look on the bright side , us freshman only have to take finals <number> more times ! .",1,,<number>
52948,i am going to look soo pretty with my hair in french braids and a bun for the dance show,1,,
52949,<user> now that sounded like you ran out of planes and you need to go and buy more <laugh>,0,,"<laugh>,<user>"
52950,"not gonna lie , every time i watch a cutest couple video , i die a little inside . <hashtag> dry humor </hashtag>",1,,"<hashtag>,</hashtag>"
52951,"<user> starts bell , duh ! y ' know , because the offense is almost there with him at qb",1,,<user>
52952,my father is currently bragging about how he used a special bal that split into to balls to get a split . that ' s so interesting .,1,,
52953,"there ' s a <money> bitcoin heist going down right now , and you can watch in real time <url>",0,,"<url>,<money>"
52954,"<user> you see ryonna , it ' s a joke . palmer said last week that he considered auburn a two loss team .",1,,<user>
52955,roman was the sole survivor . <repeated> no one saw that coming i am sure,1,,<repeated>
52956,<user> vielleicht shortly gesehen aber longly they will be safe,0,,<user>
52957,"haha i think it ' s so funny how when i do something it ' s not okay but when you do it , it ' s okay !",1,,
52958,rex is upset and refuses to go to sleep . <repeated> sitting in a flight control tower mode under bed covers <happy> <url>,0,,"<happy>,<url>,<repeated>"
52959,"<user> hello , of course . use our contact form , <url> thank you .",0,,"<url>,<user>"
52960,<hashtag> acak film </hashtag> gte oyru tusff tdk ada yg benar . jawaban benar get your stuff,0,,"<hashtag>,</hashtag>"
52961,thank god i can use my <user> phone as a mobile hot spot . <repeated> so streaming it is then . <repeated> thanks a lot <user>,1,,"<repeated>,<user>"
52962,“ <user> i love taking care or drunk people ! it ' s great ! ” 😂 😂 😂 😂,1,😂,<user>
52963,"blízký východ dnes jako z pohádky rt <user> the blue mosque , istanbul , looking as beautiful as ever in the snow . <url>",0,,"<url>,<user>"
52964,"guys . <repeated> its the new year , we have to try new things . <repeated> because . <repeated> yolo . <repeated> <user> <hashtag> happy new year </hashtag> <number>",1,,"</hashtag>,<user>,<hashtag>,<number>,<repeated>"
52965,"<user> no jo no , all you can eat neboli masový socialismus , to se vždycky zvrhne <happy>",0,,"<happy>,<user>"
52966,"<user> hey , they have got to my superannuation tax deduction somehow . <hashtag> can t believe their priorities </hashtag>",1,,"<hashtag>,</hashtag>,<user>"
52967,"<user> please tell your claire to try some additional vit . c <number> fizzy tablet in the morning , <number> at night , and … <url>",0,,"<url>,<number>,<user>"
52968,<user> thank goodness for big government . many lives were saved from the heroic efforts of the <allcaps> tsa </allcaps> ' s crack toy removal squad .,1,,"</allcaps>,<allcaps>,<user>"
52969,"“ <user> some support from small office in prague . go on , ukraine ! <hashtag> євромайдан </hashtag> <url> <happy>",0,,"<happy>,<url>,</hashtag>,<user>,<hashtag>"
52970,"<hashtag> acak film </hashtag> seaer lveo <number> anya syari nabila , p short c indonesia poin <number>",0,,"<hashtag>,<number>,</hashtag>"
52971,<allcaps> now </allcaps> also on itunes and amazon ! <repeated> check <allcaps> out </allcaps> let your love shine on medj <allcaps> str </allcaps> ! <allcaps> ker </allcaps> lentos records <hashtag> ann bailey </hashtag> . <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
52972,<user> we watched hunger games 2 online . why peeta died or what happened with him ? im shocked <sad> poor cinna .,0,,"<sad>,<user>"
52973,"watching cheesy christmas movies and eating christmas cookies with the boyfriend . <laugh> good things to do , if you wanna get in the festive mood .",0,,<laugh>
52974,nice to see openmindedness and tolerance on the <hashtag> living dolls </hashtag> trend .,1,,"<hashtag>,</hashtag>"
52975,<user> episode of rk w / infinite . <repeated> and right before going to bed wow great idea . .,0,,"<repeated>,<user>"
52976,"stahl <number> , düsseldorf on 2 8 th , <date> <hashtag> conference </hashtag> <hashtag> thickness gauge </hashtag> <hashtag> quality alliance </hashtag> <hashtag> cold rolling mill </hashtag> <hashtag> hot rolling mill </hashtag> <url>",0,,"<url>,</hashtag>,<date>,<hashtag>,<number>"
52977,and where is the concern over home depot or lowe ' s being open on memorial day . <repeated>,1,,<repeated>
52978,"<user> <user> this one goes out to <user> , movember moustache maestro !",0,,<user>
52979,"wish i could be with my friends and family during this time . so please , have fun for me too . merry christmas everyone ! <repeated>",0,,<repeated>
52980,<user> <user> you have one of the most amazing characters ! i really love your role as torgeir ! <hashtag> lilyhammer </hashtag> <user>,0,,"<hashtag>,</hashtag>,<user>"
52981,"there ' s actual snow accumulation , so <allcaps> aacps </allcaps> schools will probably be open tomorrow . they only close for rain .",1,,"</allcaps>,<allcaps>"
52982,i was deceived and betrayed and on a grand scale . i was almost killed by such a malicious person,0,,
52983,<user> <user> the black and white fits perfectly to this place <happy> i like that old fashioned clocks at the ceiling <happy>,0,,"<happy>,<user>"
52984,<user> <user> <user> anyone know when the <hashtag> raptors </hashtag> play . <repeated> hate football and hockey right now .,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
52985,"tomorrow , we will celebrate with our time honored family tradition watching seven samuarai . you know , because samurai ' s and christmas .",0,,
52986,this cop looks <number> . and suddenly the school became that much safer .,1,,<number>
52987,<user> after that tweet i am looking forward to meeting / working with you at alphabeats . <repeated> <hashtag> true ginger </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
52988,“ <user> do u ever just sit there with your legs open and then remember you are a girl . a lot of times .,0,,<user>
52989,<user> the von trapps escape to switzerland ? ! <repeated> how about a spoiler alert ?,1,,"<repeated>,<user>"
52990,everyone ' s clearly in a jolly mood tonight . <repeated>,1,,<repeated>
52991,meeting up with brett and glenn at starbucks to complain about our wives ! <hashtag> bro time </hashtag>,1,,"<hashtag>,</hashtag>"
52992,i am all about just staying at first base . <hashtag> inside joke </hashtag>,1,,"<hashtag>,</hashtag>"
52993,yay <elongated> for <number> hour delays . the best part is i have to be up early for a final tomorrow . <hashtag> pissed off </hashtag>,1,,"<hashtag>,<number>,</hashtag>,<elongated>"
52994,beautiful beautiful day . glad i get to sit in a 7 x7 listening to doctors complain all day .,1,,
