id,text,label,emoji,tag
3345,today i manifested myself the exact topshop skirt i ’ ve been wanting all summer in a tiny charity shop near my road … <url>,0,,<url>
3346,"<user> and she ' s known for blocking people on soc . media when they disagree w / her , even if it ' s constructive criticism . <hashtag> ignorant at best </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
3347,ebay listing a women ' s coat for <money> as a ' deal to make my day ' . <repeated> has not really made my day in all honesty,0,,"<money>,<repeated>"
3348,how is the stealth bomber still as cool to me in <number> as it was in <number> ? <hashtag> rose bowl </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
3349,was <number> on the way home last night .,0,,<number>
3350,the only time i think about farrakhan is when some centrist normie asks a leftist to repudiate his real antisemitism <url>,0,,<url>
3351,"we are now the proud owners of <number> sq ft of real estate , woo hoo ! 🍾 🥂 <hashtag> downsize my house </hashtag>",0,,"<hashtag>,<number>,</hashtag>"
3352,nadal in the first game hits a great winner gets a time violation saves a break point says to umpire his time violation was a ' bit too much ',0,,
3353,thomas cook customers suitably bronzed complaining about their inconvenience live from the canary islands . woe is me ! i am glad they get the news coverage . <hashtag> thomas cook </hashtag>,1,,"<hashtag>,</hashtag>"
3354,future me i live in a castle w / a moat except for it ' s actually a lazy river,0,,
3355,so <elongated> awesome 🖤 🖤 <url>,0,,"<url>,<elongated>"
3356,i am on a road trip to my first out of town show and im scared help,0,,
3357,"well , safe to say that <user> delivered the best performance of jean valjean i have ever seen or heard tonight , just breathtaking unparalleled !",0,,<user>
3358,is redknapp really giving advice on how to hit the perfect volley !,1,,
3359,i really want frank clark in silver and black . bakersfield native . he has not even scratched his surface . seattle will probably franchise tag him though <allcaps> but </allcaps> if he gets loose oh man ! <hashtag> raiders </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3360,"finished the good ol ' re2 demo on the first go . it was alright , this was my first re engine game i have played , it was pretty good . skin color is a bit . <repeated> off but physics and gore looked good . iduno if it ' ll be amazing , but time will tell . and the original is always there . <url>",0,,"<url>,<repeated>"
3361,"<allcaps> psa </allcaps> if you like to listen to <user> at work but the lyrics may not be appropriate for your place of business , you can listen to the instrumental album on spotify",0,,"</allcaps>,<allcaps>,<user>"
3362,that phrase access to healthcare burns me up every time i hear it come out of some weasel politician ' s mouth . how can all people <allcaps> not </allcaps> see that it ' s code for can not afford healthcare at the price and terms we set ? get fucked . <hashtag> medicare 4 all </hashtag> <hashtag> m4a </hashtag> <hashtag> bernie 2020 </hashtag> <hashtag> medicare for all </hashtag> <hashtag> uhc </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3363,drawing these sketches has made me realize how many theatre kids wear glasses . <repeated>,0,,<repeated>
3364,"do you like hand crafted gifts , accessories and home decor ? do you like drinks and snacks ? would you like to meet <number> makers and find out more about them ? join us <allcaps> tomorrow </allcaps> , <number> <number> at think , cobden chambers , pelham street . <url>",0,,"<url>,<number>,<allcaps>,</allcaps>"
3365,please can someone explain tome how a facial wash can be sonic ? will it hum or make noises at me ? seems misleading . <repeated> maybe they should advertise it on the side of a bus 🙄 <url>,1,🙄,"<url>,<repeated>"
3366,my dream some day is we can learn where we picked up a specific virus or bacteria that got us sick . i would pay a lot of money to know actually .,0,,
3367,"oh . i quite like jonny after tonight ' s episode , i am surprised to say <hashtag> cbb </hashtag> <hashtag> celebrity big brother </hashtag> <hashtag> cbb uk </hashtag>",0,,"<hashtag>,</hashtag>"
3368,do not get people who ' accidentally delete ' an insta post ? it ' s a <number> step process ? <repeated> just admit that you want to post another selfie and go,0,,"<number>,<repeated>"
3369,nothing says ' horrors of atomic war ' like ' extra rare loot drops ',1,,
3370,haven ’ t seen the conjuring in ages . now seems like a good time to watch it,0,,
3371,so grateful to have such an amazing group of friends and family who are so excited and supportive of this decision,0,,
3372,<hashtag> nhs </hashtag> crying out for <hashtag> blood </hashtag> <hashtag> donors </hashtag> 💉 but my nearest <hashtag> available </hashtag> <hashtag> appointment </hashtag> is <hashtag> april </hashtag> 😳 <hashtag> blood matters </hashtag> <hashtag> blood donor </hashtag>,1,😳,"<hashtag>,</hashtag>"
3373,"happy to see improvements come to the q29 and q47 bus routes , next up <number> hour service or at least later than their current midnight cut offs . kudos to <user> <hashtag> bus love </hashtag> <url>",0,,"<url>,</hashtag>,<user>,<hashtag>,<number>"
3374,"for lunch yesterday baked potato with a greek salad , made with tesco finest barrel aged feta yummy for a little luxury <hashtag> tried for less </hashtag>",0,,"<hashtag>,</hashtag>"
3375,ok <user> . . . ready in philly . . . <url>,0,,"<url>,<user>"
3376,a few things . <repeated> my baby has slept for a total of <number> hours <allcaps> so far </allcaps> with only one break,0,,"<number>,<allcaps>,<repeated>,</allcaps>"
3377,<user> why can i play a full game of rl but when i try to queue for another game there is a connection issue ? is there any fix i have tried fixing this shit all day .,0,,<user>
3378,"<user> what do you think of the performance of the team lately ? close to zero updates , price dropping like a brick . <repeated> i am a bagholder aswell .",0,,"<repeated>,<user>"
3379,"great season for the badgers ! tough way to lose ! thanks for a great <number> years koenig , hayes , showy , brown ! <repeated>",0,,"<number>,<repeated>"
3380,did not feel yesterday ' s eartquake or today ' s . hopefully i will not have to feel anymore . <repeated>,0,,<repeated>
3381,good start today with my head in the right direction .,0,,
3382,i ’ m more interested in the puppy bowl than i am in the super bowl .,1,,
3383,evolved another pokemon with a sinnoh stone which is a magby to a magmar and finally to a magmortar <hashtag> pokemon go </hashtag> <hashtag> pokemon </hashtag> <hashtag> niantic </hashtag> <hashtag> android </hashtag> <hashtag> ios </hashtag> <hashtag> sinnoh stone </hashtag> <hashtag> mag by </hashtag> <hashtag> magmar </hashtag> <hashtag> mag mortar </hashtag> … <url>,0,,"<hashtag>,<url>,</hashtag>"
3384,music snobs are the worst <elongated>,0,,<elongated>
3385,i may be <number> years too late but i ’ m determined to make <number> the year i learn how to successfully shotgun a beer,0,,<number>
3386,"<allcaps> i just got a very unexpected </allcaps> , <allcaps> very large raise </allcaps>",0,,"</allcaps>,<allcaps>"
3387,i started watching tokyo ghoul last night and i haven ’ t been able to stop watching today,0,,
3388,that dirty dancing spoof was definitely the best commercial so far . <hashtag> super bowl </hashtag>,0,,"<hashtag>,</hashtag>"
3389,this is the <allcaps> best </allcaps> ! <repeated> <url>,0,,"<url>,</allcaps>,<allcaps>,<repeated>"
3390,how tf am i supposed to grocery shop now <url>,1,,<url>
3391,jorah mormont is like the got version of pablo zabaleta . my love for him knows no bounds !,0,,
3392,i ’ m really shit at social media ! how do people actually do it so consistently all the time ? ! <repeated>,0,,<repeated>
3393,thank you <user> and <user> for a wonderful evening ! <url>,0,,"<url>,<user>"
3394,every muscle in my body hurts and i am ready for a complete cyborg robocop body now . i ' d even settle for an iron manesque power suit . <url>,0,,<url>
3395,bold strategy from <allcaps> fox </allcaps> showing a whole new generation just how mediocre rent is .,0,,"</allcaps>,<allcaps>"
3396,"first time i ’ ve seen something like this at a hotel room instead of hanging a ‘ do not disturb ’ sign on your door , you press a button inside your room and a light shows on the outside of the door . <url>",0,,<url>
3397,finished my final exam yesterday and i am starting a new job tomorrow . this is one terrifying ass transition period and university can not come soon enough .,0,,
3398,trying to scavenge any money i have and pre order bo4 b,0,,
3399,why is there no ice cream van at george square 😩 🌞,0,"😩,🌞",
3400,we have a winner tonight in the <hashtag> bridlington </hashtag> <hashtag> business in bloom </hashtag> <user> <user> <user> <user> <user> <user> <user> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3401,anna got breathalysed and was over the limit so wasn ’ t allowed in park lane so she ran to yummies ate three bites of kebab then went back got breathalysed again was <number> under the limit and was allowed in,0,,<number>
3402,got some great deals so far today with the amazonprime <hashtag> happy prime day </hashtag> ! <hashtag> aerogarden </hashtag> <hashtag> insta pot </hashtag> <hashtag> fermenting kit </hashtag> been on my wish list !,0,,"<hashtag>,</hashtag>"
3403,where can we get some moe ' s merch ? <hashtag> rep the burrito </hashtag> <user>,0,,"<hashtag>,</hashtag>,<user>"
3404,do not know why i try and out annoy my boyfriend because i always end up worse off,0,,
3405,"great episode with <user> and <user> homelessness , building empathy and the lizard man from factually ! with adam conover <user> <url>",0,,"<url>,<user>"
3406,man i know i ’ m late to the party but i ’ m officially obsessed with <user> .,0,,<user>
3407,"<hashtag> bbc football </hashtag> common misconception but kane is not tottenham captain , lloris is .",0,,"<hashtag>,</hashtag>"
3408,brockhampton should release a watch,1,,
3409,"it has not been the best day , so i am making an emergency brownie . thank you <user> hope you do not mind , i used pecans instead of walnuts ! i am going to eat it with ice cream while watching hairspray for the first time . <url>",0,,"<url>,<user>"
3410,a parent ' s guide to why teens make bad decisions <url> via <user>,0,,"<url>,<user>"
3411,hearing my innocent grandad say cheeky bum sex in cards against humanity has made my week,0,,
3412,"plugged in , charging but not moving from <percent> . <repeated> yeah , thanks laptop , not like i need to do any work or anything",1,,"<repeated>,<percent>"
3413,"fiore ' s , a thursday tradition unlike any other",0,,
3414,"the importance of being idle , oasis . explains a lot 😂 <url>",1,😂,<url>
3415,"do ppl not realize how long iuds and nexplanon last ? <repeated> up to <allcaps> three years </allcaps> . if u think that we ’ re going to get it removed and then reput in every time we get into a relationship , ya wrong <url>",0,,"<url>,</allcaps>,<allcaps>,<repeated>"
3416,so that ’ s hope away for <number> days . <repeated> now time for me try and get some socialising in !,0,,"<number>,<repeated>"
3417,you know you want to <hashtag> sing for lee </hashtag> <user> do it for all the wonderful people who have lost their fight with cancer x,0,,"<hashtag>,</hashtag>,<user>"
3418,just got chased by a fox 😂,0,😂,
3419,"i am not usually one for public displays of affection but i wanted to say happy anniversary to <user> , <number> years married , many more together . there have been some ups and downs along the way but they have made us stronger than we have … <url> <url>",0,,"<url>,<number>,<user>"
3420,"just in case anyone wasn ' t aware yet , over the next month there ' s gonna be legal adults that are not even as old as the gamecube",0,,
3421,been rejected by birmingham uni twice now 😙 ✌ 🏼 let ’ s go for the hat trick next year,1,"🏼,✌",
3422,"this cast have worked incredibly hard , especially this past week , and they smashed it . we are so beyond proud of them and their talent and i can not wait to see all that they achieve in the future ! <repeated> ✨ <url>",0,✨,"<url>,<repeated>"
3423,if i had to play one song that sums up british culture it would definitely be the streets ' fit and you know it ' <hashtag> glastonbury 2019 </hashtag>,0,,"<hashtag>,</hashtag>"
3424,my boogers froze at the bus stop,0,,
3425,just laid down a podcast on netapp data availability services with <user> and <user> . thanks for stopping by the office <user>,0,,<user>
3426,life is good . i am still alive . thanks be to horus !,1,,
3427,been busy reading the past couple days . <repeated> in a weird sort of middle ground right now .,0,,<repeated>
3428,"so upsetting reading this , <user> ignore them , you always get a handfull of fools 😠 i for one would like to see you back next season 🔴 ⚪ good luck wherever you go <url>",0,😠,"<url>,<user>"
3429,the ugly organ is still one of the greatest records ever .,0,,
3430,"<user> my friend has been left for months in a leaking , mouldy house while battling lung problems , she ’ s now gone as far as to sending a formal complaint and still no one has been round to even look at the conditions she ’ s living in . absolutely disgusting newham !",0,,<user>
3431,"this is probably one of the earliest times i have been awake since summer and frankly , i am proud of myself",0,,
3432,a day at the park a tale of two tails <url>,0,,<url>
3433,i feel <user> keeps turning off my paperless billing so they can try and charge me extra money each month . 2 nd month in a row it ’ s been turned off . i ’ m on to you verizon . 😡,0,😡,<user>
3434,just earned <number> bounts for being fit and healthy . start earning now <hashtag> bounts </hashtag> <hashtag> join the pros </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
3435,i am so glad <user> is giving us something to talk about in politics beyond our trashfire in chief .,0,,<user>
3436,"i thought i ' d be clever and take a shortcut home , predictably i now have no idea where i am and appear to be in a mad max style wasteland .",1,,
3437,"shout out to whoever does the music for stacey dooley ' s documentaries , so many bangers",0,,
3438,i received <money> <url> gift card . <hashtag> instagc </hashtag> <hashtag> free </hashtag> <hashtag> gift card </hashtag> <url>,0,,"<hashtag>,<url>,<money>,</hashtag>"
3439,paul pierce shit himself in the finals,0,,
3440,i think you should leave is fantastic .,0,,
3441,what makes a good logo design ? ⭐ ️ simple 🧐 memorable 👍 relevant 👊 adaptable what else do you think is important ? <hashtag> logo design </hashtag> <hashtag> logos </hashtag> <hashtag> graphic design </hashtag> <hashtag> marketing </hashtag> <hashtag> branding </hashtag> <hashtag> small biz </hashtag> <hashtag> business uk </hashtag>,0,"👊,👍","<hashtag>,</hashtag>"
3442,<hashtag> happy birthday zayn malik </hashtag> <allcaps> happy </allcaps> birthday <allcaps> zayn </allcaps> miik <happy> x,0,,"<happy>,</allcaps>,<allcaps>,</hashtag>,<hashtag>"
3443,"when it comes to writing , salinger was no phony",0,,
3444,i tried to cut a roll yesterday and cut my hand instead . it literally just looks like i ’ ve scrawled pen across my hand . <url>,0,,<url>
3445,kane ’ s too deep wtf 😂,0,😂,
3446,<number> today . <repeated> i am basically <number> with the back of a <number> year old which pretty much puts me at <number> .,1,,"<number>,<repeated>"
3447,"my mum just heard her bone density is back up , and she can stop taking the horrible meds . she reckons it ’ s going to the gym that ’ s done it . side note , tbh she also seems much more vital and . <repeated> not sure how to describe . <repeated> more present <emphasis> since she ’ s been going to the gym .",0,,"<emphasis>,<repeated>"
3448,happy birthday . wish you more of god ' s blessing,0,,
3449,"listening to a song called supersonic in my music library , halfway through i realise it ' s not liam gallagher singing it , it ' s me ! <repeated>",0,,<repeated>
3450,but apparently everyone who voted leave knew exactly what they were voting for . <repeated> <url>,1,,"<url>,<repeated>"
3451,candy corn is unironically delicious and you are all too afraid of the truth,0,,
3452,"we ’ ve sold all of the furniture apart from the bed , sofa and kitchen ntable and have finally finished packing . now we just need to fit everything in the new tiny house tomorrow <hashtag> downsize my house </hashtag>",0,,"<hashtag>,</hashtag>"
3453,seeing a lot of hot takes about the weather today,0,,
3454,i need some <allcaps> chapstick </allcaps>,0,,"</allcaps>,<allcaps>"
3455,chef crushes are <allcaps> vastly </allcaps> different from celebrity crushes and <user> fits the bill for both of them for me,0,,"</allcaps>,<allcaps>,<user>"
3456,make golden gun great again <url>,0,,<url>
3457,the amount of people who do not know what <hashtag> free speech </hashtag> actually means is quite frightening .,0,,"<hashtag>,</hashtag>"
3458,"happy about the new terribly acted , terribly written , terribly shot new sci fi netflix show about aliens with made up science",1,,
3459,"of all my youtube playlists , my favourite has to be the one of <user> videos . why ? because it ’ s the only thing there for me at <time> when i cannot sleep yet again . <repeated>",0,,"<repeated>,<time>,<user>"
3460,omg i love 💛 💛 💛 💛 💛 💛 💛 <url> <url>,0,,<url>
3461,someone teach me how to be creative,1,,
3462,"idk why chris webber ’ s commentary gets hate , i like him",0,,
3463,please do not touch my <allcaps> raf </allcaps>,0,,"</allcaps>,<allcaps>"
