id,text,label,emoji,tag
3618,yups sarcasm and wine ! <hashtag> wine lover </hashtag> 😊 💁 <url>,0,"💁,😊","<hashtag>,<url>,</hashtag>"
3619,"i do not understand why anyone watches these bowl games . they do not matter . great , a team outside the top <number> dominated . <hashtag> don t care </hashtag>",0,,"<hashtag>,<number>,</hashtag>"
3620,"take me to church . <repeated> , .",0,,<repeated>
3621,<user> <user> your irish fans can not wait . <repeated> impossible to get ticket . <repeated> boo hoo !,0,,"<repeated>,<user>"
3622,<user> <user> <user> <user> was that head mathers batting ? <hashtag> powerful </hashtag> ! <repeated> <hashtag> intimidating </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<user>"
3623,<hashtag> getting </hashtag> <hashtag> married </hashtag> <hashtag> was </hashtag> jolie ' s <hashtag> biggest </hashtag> <hashtag> moment </hashtag> <hashtag> of </hashtag> <hashtag> the </hashtag> <hashtag> year </hashtag> ! <hashtag> but </hashtag> <hashtag> this </hashtag> . <repeated> hollywood actor and filmmaker . <repeated> <url>,0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3624,i hate it when my mind keeps drifting to someone who no longer matters in life . <hashtag> dislike </hashtag>,1,,"<hashtag>,</hashtag>"
3625,am really fuckin paying for it today <hashtag> tequila </hashtag> <hashtag> is </hashtag> <hashtag> the </hashtag> <hashtag> one </hashtag>,0,,"<hashtag>,</hashtag>"
3626,<hashtag> s up </hashtag> <hashtag> twitter </hashtag> <hashtag> sorry </hashtag> <hashtag> i </hashtag> <hashtag> talking </hashtag> <hashtag> a lot </hashtag> <hashtag> so </hashtag> <hashtag> i </hashtag> <hashtag> tho rt </hashtag> <hashtag> i </hashtag> <hashtag> sould </hashtag> <hashtag> just </hashtag> <hashtag> say </hashtag> <hashtag> hi </hashtag>,0,,"<hashtag>,</hashtag>"
3627,waa mockingjay part <number> tahon depan meh <date> wtvr night at the museum <number> <hashtag> must watch b4 december ends sobs sobs </hashtag> <url>,0,,"<url>,</hashtag>,<date>,<hashtag>,<number>"
3628,hahahaha . <repeated> ' best asian style ' went to the group of pretty boys <allcaps> all </allcaps> wearing blacks suits with a tie / bow . <allcaps> how stylish </allcaps> . <hashtag> 2014 mama </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<repeated>"
3629,oh ffs my body clock is f ' d <hashtag> i want to sleep </hashtag>,0,,"<hashtag>,</hashtag>"
3630,<user> <number> / 5 th . just like in the real world !,1,,"<number>,<user>"
3631,let it go <hashtag> afraid </hashtag> <hashtag> frozen </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3632,i love waking up out of a dead sleep to two firetrucks blaring past my window 😴 🚒 🚑,1,😴,
3633,i am getting excited about mexico now .,1,,
3634,only ones in the cinema <hashtag> putting </hashtag> <hashtag> my </hashtag> <hashtag> phone </hashtag> <hashtag> on </hashtag> <hashtag> silent </hashtag> <user> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3635,<user> i think it was the hotel owners . <repeated>,0,,"<repeated>,<user>"
3636,taking a final then going straight to work . i am just peachy about it .,1,,
3637,<user> adorable little white tiger <url>,0,,"<url>,<user>"
3638,i bet i am the first to use that one,1,,
3639,people never change and that ' s that,0,,
3640,i just earned the ' photogenic brew level <number> ' badge on <user> ! <url>,0,,"<url>,<number>,<user>"
3641,"i love that when a female expresses herself in an emphatic manner , it ' s always attributed to her menstrual cycle . mags <hashtag> pms </hashtag>",1,,"<hashtag>,</hashtag>"
3642,mary is not having that shit whatsoever . <hashtag> done </hashtag> <hashtag> she s done </hashtag> 💁 <url>,0,💁,"<hashtag>,<url>,</hashtag>"
3643,"<user> happy christmas to you yours . <date> bring good health , happiness , every success and all you wish yourselves .",0,,"<date>,<user>"
3644,count the scars on your soul,0,,
3645,love that my buses are every half an hour 😠 😡 😤,1,"😠,😤,😡",
3646,"sometimes i wonder , am i the mouse , or am i the experimenter ?",0,,
3647,i am so afraid .,1,,
3648,carphone warehouse call centre employees are such classy people <user>,1,,<user>
3649,i hate when random people get in the hot tub with me <hashtag> fav things </hashtag> <url>,1,,"<hashtag>,<url>,</hashtag>"
3650,how badly do you need that burrito ? that ' s sounds naughty <url> <hashtag> burrito </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
3651,<user> tried to cut and paste a tweet from sa mining where they got go green consulting . <repeated> it ' s in my timeline .,1,,"<repeated>,<user>"
3652,myself and <user> having to walk to civic offices to get bus muttering to ourselves would not you think they ' d pay their water,1,,<user>
3653,"he looks a decent bowler . not really a 5 th bowler , but , in a balanced side potentially 6 th bowler styris on hsohail . <hashtag> pak v nz </hashtag>",0,,"<hashtag>,</hashtag>"
3654,<allcaps> bitch where the fuck u think im going </allcaps> ? <repeated> <allcaps> better sit on down with the rest of these bitches waittng for me to move </allcaps> . <repeated> <allcaps> neva </allcaps>,0,,"</allcaps>,<allcaps>,<repeated>"
3655,<user> i think it ' s a safe bet it will not fit the crime .,0,,<user>
3656,entertaining journalists collecting facts about annoying dentists . <hashtag> entertaining </hashtag> <hashtag> annoying </hashtag> <hashtag> fact about dentist </hashtag>,1,,"<hashtag>,</hashtag>"
3657,follow > <user> now for great tweets about starting an online shop ! <url> startonlinehere,0,,"<url>,<user>"
3658,another great day on the <hashtag> ttc </hashtag> .,1,,"<hashtag>,</hashtag>"
3659,when the vapours that are emitted by cleansing solvents are emitted by contaminating chemicals . <hashtag> cleansing </hashtag> <hashtag> contaminating </hashtag> <hashtag> vapour </hashtag>,1,,"<hashtag>,</hashtag>"
3660,that was the cutest thing ever 😍 😘,0,"😍,😘",
3661,<user> <user> in the paper that supported the blackshirts .,0,,<user>
3662,comparing <user> to <user> <hashtag> atlas </hashtag> . <repeated>,0,,"<hashtag>,</hashtag>,<repeated>,<user>"
3663,now i remember why i buy books online <user> <hashtag> service with a smile </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
3664,<user> all <hashtag> u </hashtag> can do beautiful is your <hashtag> best </hashtag> winning is important taking part and having fun is what matter ' s <happy>,0,,"<hashtag>,</hashtag>,<happy>,<user>"
3665,"<hashtag> if </hashtag> we are <hashtag> careful </hashtag> , <hashtag> literacy </hashtag> <hashtag> will </hashtag> <hashtag> become </hashtag> <hashtag> a </hashtag> <hashtag> historical </hashtag> <hashtag> blip </hashtag> it ' s a summer . <repeated> <url>",0,,"<hashtag>,<url>,</hashtag>,<repeated>"
3666,i <elongated> have the best boyfriend ever <elongated> .,0,,<elongated>
3667,<user> is it on display at any given time at ryerson ?,0,,<user>
3668,"so <elongated> mad right now , great way to start my day",1,,<elongated>
3669,long gold layered pipe necklace set <money> leave email for invoice <url>,0,,"<url>,<money>"
3670,i am glad h and m has employed enough staff today . <hashtag> no help </hashtag> <hashtag> terrible </hashtag>,1,,"<hashtag>,</hashtag>"
3671,execute commands the beginning of a job but it is used to end a person ' s life now that ' s,1,,
3672,time for my babies and i to take this medicine so we can get better 😷,0,😷,
3673,i love waking up at <time> feeling like my insides are being chopped into tiny pieces and set on fire . <hashtag> kill me now </hashtag> 😭 🔪 🔥,1,😭,"<hashtag>,</hashtag>,<time>"
3674,"sure , let us go back to work on my day off after after just leaving four hours ago . why not ? <hashtag> fb </hashtag>",1,,"<hashtag>,</hashtag>"
3675,"now that i can seem to afford good things , material things in life . <repeated> its the simple things that i need and really want . <repeated> of my life",1,,<repeated>
3676,"looking forward to a nice and long 1 3 0 km <hashtag> cycle </hashtag> tomorrow , in the minus degree weather <hashtag> fool </hashtag> <hashtag> festive 500 </hashtag>",1,,"<hashtag>,</hashtag>"
3677,<user> you will not get a source other than <allcaps> ispr </allcaps> <sad>,1,,"</allcaps>,<allcaps>,<sad>,<user>"
3678,i am so glad i work a double on new year ' s eve and then most of new year ' s day . <repeated> <hashtag> pissed </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>"
3679,and that ' s a wrap for <number> shows kiddies . ending in the berkshires . <hashtag> bose l 1 model 2 </hashtag> .,0,,"<hashtag>,<number>,</hashtag>"
3680,oh and now the district line has major signal failures and delays <allcaps> fantastic </allcaps> ! <repeated>,1,,"</allcaps>,<allcaps>,<repeated>"
3681,<user> <user> <user> <user> <user> <user> <user> not now guys finals 💯,0,,<user>
3682,girl put your records on . tell me your favorite song . <hashtag> in a song </hashtag> <hashtag> my fav </hashtag>,1,,"<hashtag>,</hashtag>"
3683,would like to thank my nephew for giving me his horrible cold and sore throat etc . <repeated> much appreciated !,1,,<repeated>
3684,well here comes another <number> page paper . <hashtag> i love college </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
3685,contemplating responding to <user> ' s tweet saying what remains of their pride but not sure how well that will go down,1,,<user>
3686,so glad they have found a way to make the gospel socially relevant to klingons ! <url>,1,,<url>
3687,but he is a lot of laughs <user> <user> <user> <user> <user>,0,,<user>
3688,"i was going <number> post my opinions on <hashtag> obama </hashtag> <hashtag> cuba </hashtag> but i will save it , till after his <hashtag> speech </hashtag> . <hashtag> peacemaker </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
3689,might go back to bed it ' s easier then making the effort <user> <hashtag> wrong </hashtag> 😂 😭,0,"😭,😂","<hashtag>,</hashtag>,<user>"
3690,it is always nice when i am taking a cig break at like <time> at my house and i hear weird creepy noises and its really dark,1,,<time>
3691,<user> at <time> ? who ' s gonna favourite it ? an owl ?,0,,"<time>,<user>"
3692,ed sheeran smashing out his tunes on the victoria ' s secret catwalk . ginger legend !,0,,
3693,where ' s the good governance that we are ordered to celebrate on <date> ? <repeated> <hashtag> good governance day </hashtag> <hashtag> christmas </hashtag>,1,,"<hashtag>,</hashtag>,<repeated>,<date>"
3694,welp . there goes <number> bucks down the drain . thanks ku student housing . get . me . <allcaps> out </allcaps> .,1,,"<number>,<allcaps>,</allcaps>"
3695,well said <user> ! i for one am fed up of all these women breastfeeding ostentatiously !,1,,<user>
3696,"committed to you , your privacy and an open web please turn on javascript to display this page correctly . firefox homepage",1,,
3697,my grandma gulping her hot coco loudly and my mom goes you gulping over there ? my grandma no i am queefing <hashtag> haha </hashtag>,1,,"<hashtag>,</hashtag>"
3698,the ever so caring <user> gets to see the siege ending first . great journalism .,1,,<user>
3699,<user> but still bothers me that i see now follow up report .,0,,<user>
3700,<user> toronto man finds woman with ex girlfriend ' s name for free trip around the world i should have changed my name ! <repeated>,0,,"<repeated>,<user>"
3701,<user> see <url> <hashtag> followme </hashtag> <hashtag> followngain </hashtag> <hashtag> teamtofollow </hashtag> <hashtag> teamfollowback </hashtag> <allcaps> retweet </allcaps> and <allcaps> gain followers </allcaps> .,0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3702,<user> <user> second prize is <allcaps> two </allcaps> signed copies of boris ' book . <hashtag> only kidding </hashtag>,1,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>"
3703,i just saw another person wearing a heavy winter coat with a hood up encouraging,0,,
3704,"<user> as long as it ' s for taste purposes , that works for me . are there any meats you like ?",0,,<user>
3705,<hashtag> ready </hashtag> for doing <hashtag> business </hashtag> today 😄 🙈 <hashtag> tired as hell </hashtag> <hashtag> coffee coffee coffee </hashtag> <hashtag> more coffee </hashtag> . <repeated> <url> <url>,1,"😄,🙈","<hashtag>,<url>,</hashtag>,<repeated>"
3706,my stomach is a wonderland for gas inducing bacteria . <hashtag> blessed </hashtag>,1,,"<hashtag>,</hashtag>"
3707,"<user> your not understanding something , does make you an expert in the field .",0,,<user>
3708,"gotta study and i am like , who cares ? ! <repeated> <hashtag> perks of being a senior </hashtag> 👎",1,👎,"<hashtag>,</hashtag>,<repeated>"
3709,<user> then i completely suck as a sub ! haha ! going ! <repeated>,0,,"<repeated>,<user>"
3710,<user> why ? university always helping,1,,<user>
3711,at one point i almost believed that the law of attraction was effective . !,1,,
3712,<user> <allcaps> breaking </allcaps> pm netanyahu slams eu countries the europeans are hypocrites that learned nothing from the holocaust,1,,"</allcaps>,<allcaps>,<user>"
3713,she can get it raw ! <repeated>,0,,<repeated>
3714,people at my school only talk about sex and drugs . so awesome,1,,
3715,<url> <hashtag> teen anal casting </hashtag> <hashtag> highway </hashtag> highway <number> and <number> disturbed dedicated to a girl raped on <date>,0,,"<url>,</hashtag>,<date>,<hashtag>,<number>"
3716,<hashtag> bra </hashtag> <hashtag> fitting </hashtag> <hashtag> guide </hashtag> <hashtag> how </hashtag> <hashtag> diy </hashtag> <hashtag> crafts </hashtag> please rt <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
3717,i know for a fact sam is not gonna be in school today and that really is just the cherry on top of a perfect monday .,1,,
3718,"wow thanks for the good vibes right before my exam , parents .",1,,
3719,"<user> no , voting somebody in because they are from latvia is way more important than voting for the best players .",1,,<user>
3720,the ultimate how to book . <repeated> <url>,0,,"<url>,<repeated>"
3721,younger siblings are okay . but then they do this irritating thing where they wake you at <time> to open presents . and that ' s just awesome,1,,<time>
3722,<url> dont mess with a <hashtag> ninja </hashtag> ! <hashtag> ko </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3723,"<user> he ' s been half paced all season , henderson would be a bigger loss",0,,<user>
3724,<user> i wonder if they have that in an audio book . <repeated>,0,,"<repeated>,<user>"
3725,i doubt this week could get any better .,1,,
3726,you have no argument because you are insane <user> <user> <user> <user> <user> <user>,0,,<user>
3727,<url> so ugly christmas sweater women ' s sz m <url>,0,,<url>
3728,"today i am standing at the front of tesco wearing an elf ' s hat , saying hello to customers and getting ignored . <hashtag> dream job </hashtag>",1,,"<hashtag>,</hashtag>"
3729,affiliate marketing blog post on the way but in the meantime some tips from the experts <url> <hashtag> how it works </hashtag> <hashtag> marketing newbie </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
3730,merry christmas love instagram <url> 😂 <hashtag> gifts </hashtag> <hashtag> spam </hashtag>,1,😂,"<hashtag>,<url>,</hashtag>"
3731,i love it when adults act like children . <hashtag> eye roll </hashtag>,1,,"<hashtag>,</hashtag>"
3732,"just bartered for a bottle of rum in best one , and got it down from <money> to <money> . happy fucking new year to me ! <repeated>",0,,"<money>,<repeated>"
3733,"migrains , , throwing up are always fun",1,,
3734,<user> <user> <user> that wasn ' t a choke hold the officer was trying to keep <hashtag> eric garner </hashtag> from falling forward .,1,,"<hashtag>,</hashtag>,<user>"
3735,security engineers are not security guards . <sad> <hashtag> hackers </hashtag> <hashtag> security </hashtag>,1,,"<hashtag>,</hashtag>,<sad>"
3736,wow i just can not wait for all the <hashtag> new year new me </hashtag> posts 😂 😂 😂,1,😂,"<hashtag>,</hashtag>"
3737,just seen <number> bikes on bikes .,1,,<number>
3738,i have to say . <repeated> i am really excited about brendan fraser ' s birthday tomorrow . <hashtag> brendan fraser birthday bash </hashtag>,0,,"<hashtag>,</hashtag>,<repeated>"
3739,maybe miss world will succeed where all her predecessors have failed in obtaining world peace ? <hashtag> miss world 2014 </hashtag>,1,,"<hashtag>,</hashtag>"
3740,google ' s greatest travel hack will make flights much easier . <url> <hashtag> tech </hashtag> <hashtag> business </hashtag>,0,,"<hashtag>,<url>,</hashtag>"
3741,saturday selfies miss you guys <user> <user> jessica 101xxx mark 8 😘 😘 😘 😘 kiss each and one . <repeated> <url>,0,😘,"<url>,<repeated>,<user>"
3742,christmas shopping on 2 hrs sleep is going to be fun ! <repeated>,1,,<repeated>
3743,"<number> a . m . , just went to bed <hashtag> twitter </hashtag> <hashtag> sleepy </hashtag> <time> <url>",0,,"<time>,<url>,</hashtag>,<hashtag>,<number>"
3744,togepi do shed their w <elongated> . monstermmorpg . com <hashtag> she ll </hashtag> . fally by <hashtag> monster mmorpg </hashtag> <hashtag> bag on </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>"
3745,<user> vote who is the most underrated actor ? <url> <url> jimmy <hashtag> oter s </hashtag> got ter fame im,0,,"<hashtag>,<url>,</hashtag>,<user>"
3746,<hashtag> but </hashtag> <hashtag> buy </hashtag> <hashtag> couch </hashtag> <hashtag> enveloppe </hashtag> <hashtag> if </hashtag> <hashtag> its </hashtag> <hashtag> home decor </hashtag> please rt <url> <url>,0,,"<hashtag>,<url>,</hashtag>"
3747,<user> do you not work at the dirty bird no more ?,0,,<user>
3748,it ' s so easy to focus on what ' s at hand when you have a million other thoughts running through your mind at the same time .,1,,
3749,crushes are great until you realize they will never be interested in you . <tong>,1,,<tong>
3750,the <hashtag> black brunch nyc </hashtag> hashtag got the racists goin up on a sunday . <repeated> 😒,0,😒,"<hashtag>,</hashtag>,<repeated>"
3751,travel and tourism this morning . my favourite lesson who <elongated>,1,,<elongated>
3752,a wonderful day of starting work at <time>,1,,<time>
3753,<user> it ' s been over a year since you tweeted . <hashtag> doin it right </hashtag> <hashtag> maybe next year </hashtag> <hashtag> new years resolution </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
3754,<user> of course not ! carding ? what carding ?,0,,<user>
3755,<user> <user> there are more lawful ways the lawmakers whould av gone about gaining entrance not by breaking the law kind of,1,,<user>
3756,"<hashtag> ecb </hashtag> <hashtag> pondering </hashtag> <hashtag> how </hashtag> <hashtag> best </hashtag> <hashtag> to </hashtag> <hashtag> act </hashtag> , <hashtag> whether </hashtag> . <repeated> <allcaps> ecb </allcaps> pondering how best to act , not whether . <repeated> reuters – <number> . <repeated> <url>",0,,"<url>,</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>,<repeated>"
3757,glad to know my friends are supportive,1,,
3758,my dads letting me drywall with him for christmas . just what i always wanted .,1,,
3759,are you excited for the new <hashtag> blackberry </hashtag> <hashtag> classic </hashtag> <hashtag> smartphone </hashtag> ? check out this article by <user> <url>,0,,"<hashtag>,<url>,</hashtag>,<user>"
3760,why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,,
3761,whatever happened to the guano apes ? did they ever make it big in japan ?,1,,
3762,"<user> instead of playing the pompous do you know who i am card ? , how about you actually make an educated rebuttal ?",0,,<user>
3763,! <repeated> rt <user> of all the places to get stuck in a traffic jam <url>,1,,"<url>,<repeated>,<user>"
3764,"oh look , we are having another storm in sydney . how unusual .",1,,
3765,<user> how dare <user> not pass legislation to force people to catch buses on those routes . should be a life in jail .,1,,<user>
3766,literally cried when i woke up because i know what this day has in store for me <hashtag> the start of tech week </hashtag> ready <hashtag> just shoot me know </hashtag>,0,,"<hashtag>,</hashtag>"
3767,do not you love when guys try to give you their number ? keyword <allcaps> tried </allcaps> . <hashtag> back up off </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
3768,downplaying social media but using a hashtag ? <hashtag> give presence </hashtag>,1,,"<hashtag>,</hashtag>"
3769,the downside to working in fisheries and conservation is that you can rarely afford the cool things that promote your job,1,,
3770,<url> < < this should be christmas number <number> ! <hashtag> accounting </hashtag> <hashtag> absolute tosh </hashtag>,1,,"<hashtag>,<url>,<number>,</hashtag>"
3771,oh how i missed middle school drama,1,,
3772,<user> what ' s with the ridiculous hashtagging ? <hashtag> massive </hashtag> <hashtag> twat </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
3773,"<user> man , there is too much in this tweet .",0,,<user>
3774,who dares to play this game ? lol <hashtag> shots </hashtag> <hashtag> sex </hashtag> <hashtag> fine </hashtag> <hashtag> tipsy </hashtag> <hashtag> drunk </hashtag> <hashtag> dead </hashtag> 😂 <hashtag> need a good laugh </hashtag> <url>,0,😂,"<hashtag>,<url>,</hashtag>"
3775,the <hashtag> hardest </hashtag> thing ' s <hashtag> knowing </hashtag> and <hashtag> having </hashtag> the <hashtag> faith </hashtag> to <hashtag> keep </hashtag> <hashtag> going </hashtag> <url>,0,,"<hashtag>,<url>,</hashtag>"
3776,i am <percent> sure that the cereal box i just decorated is an accurate representation of how well i know the book .,1,,<percent>
