id,text,label,emoji,tag
38052,i forgot how much of a good friend you are ☺ ️,1,☺,
38053,we are playing false <number> tonight,0,,<number>
38054,bio test in <number> hours and still do not know have of the material <hashtag> great </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
38055,<allcaps> taking a course to learn a new language </allcaps>,0,,"</allcaps>,<allcaps>"
38056,why tf are you trying so hard to speak like you are uneducated ?,0,,
38057,who ' s trying to bring ask . fm back,1,,
38058,can not wait to see the doctor again for this chronic cough,1,,
38059,"the real apocalypse will start when a girl will publicly say , i was wrong .",1,,
38060,rt <allcaps> best pun ever </allcaps> what do you call a snobbish con going down the stairs a condescending con descending mic drop,1,,"</allcaps>,<allcaps>"
38061,"really sick and tired of seeing the fishing industries rubbish on beaches , clean up your act and stop polluting !",0,,
38062,oh <elongated> boo my heart is breaking bc i am losing followers 😂 😅,1,"😅,😂",<elongated>
38063,shit happens when you trust the wrong people .,1,,
38064,i am looking forward to the mac and cheese and the honey baked ham,0,,
38065,really excited to be doing some work experience next week at a primary school ! yay !,0,,
38066,do not want to get caught in the crowds ? x,1,,
38067,shoutout to the herd of elephants that moved in upstairs,1,,
38068,<user> fantastic dress rehearsal last night . <repeated> really looking forward to next few weeks performances,0,,"<repeated>,<user>"
38069,i am happy that i have kept my faith becuz things are getting better . things <allcaps> are </allcaps> better . <repeated> in every way,0,,"</allcaps>,<allcaps>,<repeated>"
38070,<user> made my day when you threw that ball to me at practice . really needed that today . thanks ! <hashtag> new fave player </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
38071,lost all my mac lipsticks not slightly heartbroken 😭 😭,0,😭,
38072,"<user> ooh please do not say that to me / i am just over <number> months , smoke free 😕",0,😕,"<number>,<user>"
38073,danny welbeck is definitely arsenal ' s sturridge !,1,,
38074,"<user> well its not always health to keep frustration inside either , just gotta try to throttle the release",0,,<user>
38075,liking every facebook page i saw in <number> is my biggest regret,1,,<number>
38076,beautiful is an understatement when i look at you .,0,,
38077,sometimes its really hard to believe that everything happens for a reason .,0,,
38078,<user> goodmorning ! i woke up this morning and had a fun idea i ' d love to hear u sing the show must go on by queen have a great day !,0,,<user>
38079,"hilarious tracy mcgrady went from , where my hug at sister kathy to new testament , who dis ?",0,,
38080,griffin beggin me to keep texting him,0,,
38081,let me find out you do not want to get caught up,1,,
38082,my po baby is sick ☹ hate i am not there to take care of him !,0,☹,
38083,it ' s v weird that men who play a v homoerotic and aggressive sport are beating women and children . it just does not make sense .,1,,
38084,i just love coming home to my house being <number> degrees 😅,1,😅,<number>
38085,i ' <allcaps> m really a down ass person i </allcaps> just have controlling parents lol,1,,"</allcaps>,<allcaps>"
38086,man i just <allcaps> love </allcaps> being second choice <number> / <number>,1,,"</allcaps>,<allcaps>,<number>"
38087,showered like half hour ago and just realized i only shaved one leg 😭 😒,1,"😭,😒",
38088,thank you everyone who have invested so far . i am nearing the goal to reach to get my next book,0,,
38089,"even the lady making my cake is making the decisions for my party without considering my feelings , idc anymore",0,,
38090,"if the conversation is gonna be dry , then i do not need no further explanation of what kind of person you are .",0,,
38091,one of the most healing things you can do is recognize where in your life you are your own poison .,1,,
38092,friday the 1 3 th . <repeated> who needs friday the 1 3 th when you have bad luck naturally,1,,<repeated>
38093,better look closer you arrogant fuckers,0,,
38094,<allcaps> physics test and lab day tomorrow yay i love life </allcaps>,1,,"</allcaps>,<allcaps>"
38095,i am so excited for the return of charlie morton tonight .,1,,
38096,my birthday is tomorrow bt my facebook friends have started wishing me a happy birthday <hashtag> god bless them </hashtag>,0,,"<hashtag>,</hashtag>"
38097,what we do to the forests of this world is a mere reflection of what we do to ourselves and one another <hashtag> oy w </hashtag> <user>,0,,"<hashtag>,</hashtag>,<user>"
38098,i have drawn so much hands lately i am getting better !,0,,
38099,"happy birthday to my beautiful , hilarious , all around amazing sister and best friend 😍",0,😍,
38100,"biggest lie i tell myself i do not need to write that down , i will remember it .",1,,
38101,why can not my coworkers just play on the internet like normal people instead of trying to engage me in conversation .,1,,
38102,larry rheinheimer on <allcaps> ffp </allcaps> the check was already sent before the race against <allcaps> wiji </allcaps> talking about entering in the,0,,"</allcaps>,<allcaps>"
38103,hope work goes nice n easy today . <repeated> looking forward to this fancy dress party later . 😝,0,😝,<repeated>
38104,<user> happy happy birthday to a beautiful soul 😘,0,😘,<user>
38105,my phone says it ' ll take an hour adnd <number> mins until ful charge for the past <number> mins,0,,<number>
38106,so much fun with this lot last night ! absolutely love those girls . so much fun 🎤,0,,
38107,can u believe that people still use gay as an insult ? imagine being so immature and stupid . <repeated> wow,0,,<repeated>
38108,"mentally exhausted , can not wait for the <number> day weekend <hashtag> homework </hashtag>",1,,"<hashtag>,<number>,</hashtag>"
38109,thinking out loud my brain is fried on,0,,
38110,<user> look what about was my last high school english exam today . <repeated> great way to start the <hashtag> tgit </hashtag> hmm ? 😜 ❤ ️,0,"❤,😜","<hashtag>,</hashtag>,<repeated>,<user>"
38111,i think 7 th grade was a dark time for everyone,1,,
38112,"<user> just do not understand how people can vote for hillary ? <repeated> ok , so you do not like trump so you vote for a crook ? <repeated> do not getit",1,,"<repeated>,<user>"
38113,<user> i get surprised when i listen that you like spanish songs on your snapchat story 💗 i love you 💗,0,,<user>
38114,i will sell any ku student my extra first home game ticket for this weekend ! hit me uo if u want it . gotts be a student,0,,
38115,i also have no one to follow because nobody uses twitter but i love tweeting about my boring life,1,,
38116,i can be the most loyalists person in your life or your worst nightmare your choice,0,,
38117,"<allcaps> i love catching people smiling at their phones because is it a cute text </allcaps> ? <allcaps> is it porn </allcaps> ? <allcaps> who knows </allcaps> , <allcaps> but i </allcaps> ' <allcaps> m glad you </allcaps> ' <allcaps> re happy </allcaps> !",1,,"</allcaps>,<allcaps>"
38118,getting really sick of studying even though it ' s only the first semester,0,,
38119,meet the author michelle bryan today i am so excited to share you with <hashtag> reviews </hashtag> <hashtag> bookworm </hashtag> <hashtag> looking back </hashtag> <hashtag> book review </hashtag>,0,,"<hashtag>,</hashtag>"
38120,all that bullshits for the birds,0,,
38121,ur allowed to have <number> emotional ass minutes in the day then the rest u gotta be a gangsta,1,,<number>
38122,"pretty sure there ' s no humans in upstairs ' flat , sounds like fucking elephants .",1,,
38123,"ladies . <repeated> when i say bless you after a sneeze , just say thank you , instead of wondering where in the bushes that just came from !",1,,<repeated>
38124,i know ! honestly i am really happy you understand what i am saying . it ' s the most stressful thing for me to just speak up so i,0,,
38125,if you are going to speak about me in a lesson at least talk quieter so i do not hear you 💁,0,💁,
38126,"like we have police all over this school and you get arrested for fighting , why would you risk that",0,,
38127,congrats to the cast of joseph ! awesome job ! 😊 🚂,0,😊,
38128,it ' s really fun being a home owner <money> later i have a new garage door opener and keypad <hashtag> joy </hashtag> 😐,1,😐,"<hashtag>,<money>,</hashtag>"
38129,oh she tweeted . <repeated> yeah yeah she must be the icon for feminism now .,1,,<repeated>
38130,i am going on a <number> week streak of no homework and it ' s pretty awesome,1,,<number>
38131,my mom does not have a job also her yells at me for taking a day off after working <number> weeks straight,1,,<number>
38132,what a fantastic start to my day . <hashtag> eff you <elongated> </hashtag> 😔,1,😔,"<hashtag>,</hashtag>,<elongated>"
38133,what long bus rides to harber consist of 😂,0,😂,
38134,<allcaps> live </allcaps> on <hashtag> periscope </hashtag> man i can not stand dumb ass uneducated people,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
38135,"i do not know , man . nothing like that fresh out the shower feeling",1,,
38136,when you start liking someone ah fuck,1,,
38137,<allcaps> real life relationship goals </allcaps> 😍 ❤ 💑,0,"❤,😍","</allcaps>,<allcaps>"
38138,"<user> kobe is worse than russell on defense , and is a negative on offense .",0,,<user>
38139,<user> the weekend i am moving it would rain 😭 😭 😭,1,😭,<user>
38140,"hate being sick , cold medicine be expensive",0,,
38141,"the grass is not always greener on the other side , the grass is greener where you water it .",0,,
38142,idk . <repeated> feeling unwanted is not a good feeling,0,,<repeated>
38143,"facebook is like jail , you sit around and waste time , write on walls , and get poked by people you do not know .",1,,
38144,"<user> have a great trip , and enjoy your off season . we will follow your last driving season !",0,,<user>
38145,"just because i am not talking , does not mean i am in a bad mood cause sometimes i just like being quiet .",1,,
38146,can you please make bea miller and jacob whitesides lockscreens ? like of them together thank you 😘 ❤ ️ — okay h,0,"❤,😘",
38147,accounting problems about tacos makes homework so much more fun !,1,,
38148,if it rains on sunday im gonna brain myself bc yay a concert in the pouring rain,1,,
38149,so i took the straight outta compton stand up from work . yeah . kinda in love with it .,1,,
38150,i really wish i could of made that <user> audition . feeling devastated . i wish their were more auditions .,0,,<user>
38151,<allcaps> only </allcaps> focusing on math this weekend is going to suck so bad . <hashtag> pray for miggyflows </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
38152,when i say it ' s a long story it usually means i just dont want to tell you it .,1,,
38153,my baby cousin smells so good why do babies always smell like freshly baked bread,0,,
38154,this hospital is making crazy cause ive been cleaning this damn room like <number> times in a row already all in one hour smfh,1,,<number>
38155,"i would very much love to be in his arms right now , his hands tangled in my hair loved , desired and very yummy x",0,,
38156,<allcaps> i only shaved one leg bc the one i shaved started to burn and i didnt want to suffer more with the other one </allcaps>,1,,"</allcaps>,<allcaps>"
38157,"🎤 i would love to be a sleep but i can not go to sleep because matty woke me up , so i am up up <allcaps> upp </allcaps> 🎤 jaccara",0,,"</allcaps>,<allcaps>"
38158,i love my <allcaps> friends </allcaps> so much ! i know who ' s there for me when shit goes down ‼ ️,1,,"</allcaps>,<allcaps>"
38159,"ah only <number> full years to wait until i can start college , not long at all !",1,,<number>
38160,did you know ? running fast in a race can help you win first place .,1,,
38161,"<number> months before i was born , i went to a party with my dad , and left with my mom .",1,,<number>
38162,"<user> it was great , though i only got to hear half of it before i got called away . <sad>",0,,"<sad>,<user>"
38163,we have so many selves . that ' s attractive,0,,
38164,i can not wait to start school,1,,
38165,i do not know how people approach to their crush . <repeated> i mean i do not even have the guts to ask for a extra ketchup at mcdonald ' s .,1,,<repeated>
38166,"can not wait to go home , shower , and take some nyquil and pass out <elongated> . this cough is getting ridiculous",1,,<elongated>
38167,wow just reading about the <number> churches jesus was speaking to in revelations has me feeling convicted,1,,<number>
38168,"<user> <hashtag> ipkknd ek jashn </hashtag> barun , were u surprised seeing the love and craze for the show and you in dubai ? <hashtag> ipkknd ek jashn </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
38169,look on the bright side it ' s only <number> sleeps to british summer time <happy>,0,,"<happy>,<number>"
38170,i love the smell of freshly roasted coffee in coffee shops ❤ ️ ☕ ️ . it gets my creativity going !,0,"❤,☕",
38171,asher is not built for goon life <hashtag> htgawm </hashtag> breathing all hard and shit,0,,"<hashtag>,</hashtag>"
38172,instagram could not complete your request at this time because nobody cares about your sunday brunch .,1,,
38173,<user> <user> flying back from calgary i see . it is sure a good thing it is not happening there . should be a great game home !,0,,<user>
38174,", i can tell rondell gonna be a good dad by the way he treat his nephew ☺ ❤ 😍 . <repeated> <hashtag> cant wait </hashtag> <hashtag> the hayes family </hashtag>",0,"❤,😍,☺","<hashtag>,</hashtag>,<repeated>"
38175,<user> having fun with your new boyfriend gorgeous gina 😅,0,😅,<user>
38176,"it ' s easy to give into fear , hate , and anger true nobility is staying true to who you are despite how much easier the other option may be",0,,
38177,can not wait to see more stories like this ! <number> year old delegate to attend democratic national convention <user>,0,,"<number>,<user>"
38178,wanna go to america so bad 😩 😩 need to visit this fag 😂 😂 <user>,1,"😩,😂",<user>
38179,if you come up to my bedroom door and there is a sock on the door handle it means i am having sex . <repeated> probably with the other sock .,1,,<repeated>
38180,nissan versa note get a touch of juke <hashtag> nissan </hashtag> <hashtag> news </hashtag>,0,,"<hashtag>,</hashtag>"
38181,"so , the thing is . <repeated> i want <allcaps> gjc </allcaps> ' s hair roll . who do i speak to at least for <allcaps> one </allcaps> day",0,,"</allcaps>,<allcaps>,<repeated>"
38182,"<user> mika was doing what other hosts refuse to do . she wanted a clear response to a narrow question , not a letter to the exitor .",1,,<user>
38183,"<user> at the same time , it ' s too early to say something about the whole thing , we need to watch the whole thing then judge it .",0,,<user>
38184,love all the pictures on insta of buzz from <user> such a cute little family ! ☺ ️ 🏡,0,☺,<user>
38185,"watching you stand alone , all of my doubt suddenly goes away somehow",0,,
38186,<user> at a beach house for a week with friends for thanksgiving,0,,<user>
38187,<user> you are emote did not show up for me . i have a stupid android . but i assume it was something along the lines of 😑,0,😑,<user>
38188,my new sounds dead air ep <number> thirteen ghosts on <hashtag> sound cloud </hashtag>,0,,"<hashtag>,<number>,</hashtag>"
38189,future of work every company needs to innovate in some form and to do this as a culture . <hashtag> quote </hashtag> <hashtag> fo w </hashtag>,0,,"<hashtag>,</hashtag>"
38190,<user> hello good morning just want to say hello hope your enjoying your lovely day,0,,<user>
38191,<user> <user> ryan made our country look so bad by behaving in that manner . shame on you . i hope they ban you from future olympic competition,0,,<user>
38192,<user> tell me you have not forgotten your twitter password . <repeated> just tell me that and i will shut up,1,,"<repeated>,<user>"
38193,so excited for dat math test tmr <happy>,1,,<happy>
38194,<user> bitch i am immortal,0,,<user>
38195,"happy <number> b day to my sister bestfriend ilysm , hope you enjoy your gift and day",0,,<number>
38196,best thing about the kremlin is the subtle hints .,0,,
38197,it also pisses me of that barca also lost <number> games this season but cause of benitez ' s shitty play style we drew so many easy games !,0,,<number>
38198,been in the uk so i am just catching up with saturated can not wait to hear god speak through your sermon !,0,,
38199,ok goodnight i love calum hood the beautiful king of nail polish,0,,
38200,"nice threatening email from you this morning , asking me to pay a bill you have not sent me . send me a bill and i will pay it",1,,
38201,yeah because i have 5 gb free on my phone,1,,
38202,"<user> could you please take the time to read , share , or maybe even donate ? i would be forever grateful",0,,<user>
38203,"well that was successful . <repeated> <hashtag> art </hashtag> <hashtag> wax </hashtag> <hashtag> wax art </hashtag> <hashtag> successful </hashtag> <hashtag> heart </hashtag> <hashtag> rainbo </hashtag> camborne , cornwall",1,,"<hashtag>,</hashtag>,<repeated>"
38204,rt the only common thing between me and my crush is that we both have a <number> digit phone number . <sad> <sad>,1,,"<number>,<sad>"
38205,<user> i love you more than my family 😍 😍 😍 you are my everything,0,😍,<user>
38206,<user> the campaign is an audition to the american people about your problem solving skill set . show the people you it .,0,,<user>
38207,"initial post earrings make for a unique , personalized gift . got ta look close to notice them !",0,,
38208,never get on one knee for a girl who will not get on two for you .,1,,
38209,dybala is dropping too deep . allegri needs to realize he is no tevez . the closer dybala is to the goal the better,0,,
38210,rt do not worry about what people think . they do not do it very often .,1,,
38211,they have mastered drowning out my irrelevant comments the way moms drown out their kids calling them a million times in the store . lmao <elongated> .,0,,<elongated>
38212,"the week we ' d had we deserved it . i would have laughed in his face , saying that we deserved nothing for letting her die , but the very",0,,
38213,"father had a girlfriend , brother has a girlfriend , i have a fridge .",1,,
38214,i felt my blood being exchanged for vodka and was glad,0,,
38215,"the next time the creepy guy at the bar asks you why are not you smiling ? simply reply , i do not smile while i fart .",1,,
38216,"<hashtag> marketing </hashtag> is entering a conversation people are already having in the heads , and helping them get what they want easier , faster .",0,,"<hashtag>,</hashtag>"
38217,am i going to be sleepy every day for the rest of my life,1,,
38218,"when people come round and your mum makes you make them coffee and they are like a little milky with <number> an a half sugars , erm is this costa 😂 😐",0,"😐,😂",<number>
38219,my friends did not tell me i had a booger . real homies,1,,
38220,"<user> just eat yummy fruits , drink lots of water / water w lemon and dance / exercise ! do not not eat boo , do not do that to your body <sad>",0,,"<sad>,<user>"
38221,one direction are down to earth .,0,,
38222,people that use statistics in everyday arguments are assholes <percent> of the time,1,,<percent>
38223,"for all my complaints about final projects , irl i love school , specifically to be studying what i love . <number> voice lessons a week ? ! <repeated> <hashtag> winning </hashtag>",0,,"<hashtag>,<number>,</hashtag>,<repeated>"
38224,i am super excited for <user> tonight with <user> and <user> . just a little over an hour ! <hashtag> snl </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
38225,i get to babysit mia on monday ! i can not wait !,1,,
38226,"sadly , the hidden valley titans volleyball team fell short in today ' s 3 a state championship game against warhill .",0,,
38227,everyone please request <hashtag> fashion is my kryptonite </hashtag> by <user> and <user> ! so it reaches the dct 3 ' s <number> spot <happy>,0,,"<happy>,</hashtag>,<user>,<hashtag>,<number>"
38228,i wish everything i liked was less expensive or maybe even free,1,,
38229,my half hour nap some how turned into <number> and a half hours sleep lol shit,1,,<number>
38230,wtf is wrong with u guys,0,,
38231,i love it went i do not procrastinate and it still takes until <number> pm to finish my work,1,,<number>
38232,<user> can not wait to see you gorgeous lady ! are you ready to get sweaty at insanity ! <hashtag> no excuses </hashtag> <hashtag> no pain no gain </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
38233,i wonder what my cat ' s doing right now,0,,
38234,"i think october , november and december are the best months of the year .",1,,
38235,😛 lol i love you and your dad is so funny 😇 your an amazing volleyball / basketball player here if anything bye beautiful,0,"😛,😇",
38236,got paid today can not even spend until i go to new yorkbut it ' s okay tho .,0,,
38237,god i am so glad i am nice lmao . 😌,0,😌,
38238,<user> it ' s cool seeing rob on the show tell him i said congratulations on becoming a father,0,,<user>
38239,screw school i say as i do all my homework and aim for all as,1,,
38240,"<user> if apple had slavishly copied a samsung product , but sold it as better then no way samsung would sue apple .",0,,<user>
38241,i wanna go to the exchange on friday for w and w . the last time they were there was amazing and i got their autograph . <happy> <number>,0,,"<happy>,<number>"
38242,when your professor feels generous and gives out extra credit 😊 😊,0,😊,
38243,"i am still sad that we are not gonna meet you , we were excited . 👶 👼",0,,
38244,i feel like i am living on a half hour of sleep . 😰,1,😰,
38245,probably the only person not drinking ciroc apple tonight . <repeated> lol . <repeated> <hashtag> henny </hashtag> will do,0,,"<hashtag>,</hashtag>,<repeated>"
38246,yay bc reunited w ugli tonite <happy>,0,,<happy>
38247,"<user> <allcaps> imo </allcaps> , helping them keep their homes and way of life is a better way to go . same with allowing them to stay closer to their homes",0,,"</allcaps>,<allcaps>,<user>"
38248,i either eat <number> meals a day or forget to eat at all there is literally nothing in between,1,,<number>
38249,teach your kids about taxes and social security by taking <percent> of their halloween candy and promising to give part of it back in <number> years .,1,,"<number>,<percent>"
38250,i can not wait to get summo tattoos,0,,
38251,how i wish ada food in my car right now ! long drive with no food aint cool at all,0,,
38252,i am always low key upset when men who dress themselves well end up being out of shape . like in a suit they are a dime but a naked <number> .,1,,<number>
38253,really glad lakeside topshop can pick up a phone,1,,
38254,me i am actually so happy right now . life lol oh hold on just one minute .,1,,
38255,when you drink too much and let the girls give you a face mask,0,,
38256,😂 😂 😩 i know but i got it under control always,0,"😩,😂",
38257,"i am just a really sarcastic person and if you can not handle that , than we probably should not be friends",0,,
38258,does anyone have some good ideas to help clear up a foggy head due to cold / flu ? <hashtag> my head hurts </hashtag> <hashtag> tylenol only helps so much </hashtag>,1,,"<hashtag>,</hashtag>"
38259,thanks for the lovely stream tonight . you all are killing me with all the love and such . will work more on this sat .,1,,
38260,"my voice sounds great when i am singing with my earphones on , then i take them off and i realize i sound like a dying walrus .",1,,
38261,god i love it when clients stand me up !,1,,
38262,<allcaps> rt i </allcaps> thought to mention alia in a tweet buy she will not understand <hashtag> udta punjab leaked </hashtag>,1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
38263,i just got sad because i thought i had to do my home work but then i remembered that i do not <hashtag> chemclub </hashtag>,0,,"<hashtag>,</hashtag>"
38264,immortal technique that ' s what it is . <hashtag> now playing </hashtag>,0,,"<hashtag>,</hashtag>"
38265,"shoutout to them niggas talking that i am working on my summer body now , the only exercise they working is the fork to mouth and drinks to gut",1,,
38266,it was fantastic to see such a big crowd in town to see the <allcaps> bshs </allcaps> formal and support the graduating class of <number> !,1,,"</allcaps>,<allcaps>,<number>"
38267,"thats what i thought , girl i was like why dudes always say i gotta babysit my daughter and im like wait what sir ?",1,,
38268,little comets / fickle friends / hippo campus dingwalls is a week after my 1 8 th thank u lord i feel <hashtag> blessed </hashtag> this is a beaut lineup,1,,"<hashtag>,</hashtag>"
38269,<user> working on a hockey blog post and looking forward to <hashtag> phx fanfest </hashtag> !,0,,"<hashtag>,</hashtag>,<user>"
38270,"why do so many people go to delaware on friday , bridge is always packed when i am going to work friday",0,,
38271,she love me b / c of my gold slugs <hashtag> sneaky </hashtag> 😈,0,😈,"<hashtag>,</hashtag>"
38272,"my hair is gonna look so great tomorrow , if this rain let us me be great !",1,,
38273,good to know you are here for me when i need you .,0,,
38274,i hate it when people exaggerate my mistakes and make it seem like i have commited a crime .,0,,
38275,<user> ah <elongated> that ' s awesome ! the only other person i know with that birthday is matt leblanc !,0,,"<elongated>,<user>"
38276,looking for a pub serving <hashtag> gluten free </hashtag> for a great meal out this weekend ? search our venue guide,0,,"<hashtag>,</hashtag>"
38277,i was still the first one to tell bryson happy birthday on his actually birthday . <repeated>,0,,<repeated>
38278,"all i want is some food , do my home work n watch a movie n cut my phone off ! thats all i want !",0,,
38279,i know it ' s so unfair i would meet her in the street because then i ' d get a pic with her and actually get to speak to her x,0,,
38280,for the first time in forever i am happy with my english homework <hashtag> pro writer over here </hashtag> <hashtag> terrible at english </hashtag>,1,,"<hashtag>,</hashtag>"
38281,just came back and . <repeated> <allcaps> omg it made my day </allcaps> this was a really sad day . <repeated> but it is worth <user>,0,,"</allcaps>,<allcaps>,<repeated>,<user>"
38282,i had a super fun day / night ! <number>,0,,<number>
38283,"i forget , on which side of my dinner plate am i supposed to set my phone ?",1,,
38284,"<user> he ' s perfect . conversation start like this , so you start by talking about her tits , and putting your arm around her .",0,,<user>
38285,<allcaps> huffpost posted a zayn pic as a header for an isis article </allcaps>,0,,"</allcaps>,<allcaps>"
38286,"i hate texting people first . it makes me feel annoying , awkward , and unwanted .",0,,
38287,great im freaking crying again for like the 1 0 th time today .,0,,
38288,"hi john , thanks for bringing this to my attention ! your account has now been canceled .",1,,
38289,"i hate people who steal my ideas , before i think of them .",0,,
38290,<user> happy birthday girly have an amazing day love u,0,,<user>
38291,transform those boring business documents into something beautiful with,0,,
38292,rt you are not successful if u have not posted the status travelling to dubai / us / any european country <hashtag> fb logic </hashtag>,1,,"<hashtag>,</hashtag>"
38293,<hashtag> news </hashtag> <hashtag> headlines </hashtag> <allcaps> wnd </allcaps> paris attack scout ' arrested with <number> others in turkey,0,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
38294,associates shocked at westerly man ' s murder charge in cold case,0,,
38295,from what <user> said to me as she walked into dale i could tell she is super excited for her first two test <hashtag> rated rlanguage </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
38296,some kid at the super market is hiding behind all the paper towels and jumping out and scaring people when they walk by lol,0,,
38297,do teachers understand that you take other classes,0,,
38298,<user> waiting for that day when my name is there too . ❤ ️,1,❤,<user>
38299,what is a great feeling ? knowing i can sleep in this week !,1,,
38300,probably could save gas if i did not drive <number> . but tryin to be home to get <number> hours of sleep before i have to get back up .,0,,<number>
38301,i love to get yelled at for doing nothing other than just exist,1,,
38302,<user> actions speak louder than words you hipo crit ! and u think ur a role model ?,0,,<user>
38303,<user> <user> wait you stayed up the school when you was done ? mine was at <time>,1,,"<time>,<user>"
38304,fina hit his ppl up gotta make sure shit str 8 bbl,0,,
38305,i can never sleep on these long bus rides,0,,
38306,when you realise u too cute to be sad about a dumb boy,1,,
38307,so lucky to have such an awesome professor . he knew i have had a lot going on and extended extra time for my homework . finally done !,1,,
38308,"for you men who think a woman ' s place is in the kitchen , remember . <repeated> that ' s where the knives are kept .",1,,<repeated>
38309,never laughed harder in the past two days with my friends and family 😭 😂,0,"😭,😂",
38310,"rt some guy you actually have friends ? me yeah bro , all <number> seasons on <allcaps> dvd </allcaps> . <hashtag> loner bruh </hashtag> !",1,,"</allcaps>,<allcaps>,</hashtag>,<hashtag>,<number>"
38311,do not you just love only being able to eat soup ? it ' s delicious . 👌 <hashtag> strep life </hashtag> <hashtag> just go away </hashtag>,1,👌,"<hashtag>,</hashtag>"
38312,"i watch the returned each week , not quite understanding what ' s going on . <repeated> i should prob watch s1 sometime lol . creepy louis is creepy , tho !",0,,<repeated>
38313,"thank you hornet football alumni for the passion and energy tonight ! looking forward to playing for the ghosts ,",0,,
38314,it ' s pouring and it ' s so freaking foggy that you can not see shit . yay,1,,
38315,"<user> please follow me , my instagram cristiano ronaldo cr7 i know that you see it 😭 you love your fans , right ?",0,😭,<user>
38316,"i must say jessica and luke are hot like the freaking sun . i mean , wall sex ? hell to the yes .",0,,
38317,"good bye mexico ✌ ️ thanks for the fun memories , tan bodies , and burnt lips",1,✌,
38318,what do gay people eat ? food .,0,,
38319,"rt she i saw sharks evacuating water from their back me they do not do that , you might be watching nickelodean",1,,
38320,the group had answered question regarding their sex life and their relationship status . the questions the rese,0,,
38321,the people who use those location apps are never the people anyone ' s looking for .,1,,
38322,that one kid in your english class that will not stfu <hashtag> trying to learn </hashtag>,1,,"<hashtag>,</hashtag>"
38323,"dance like no one is watching , f like your ex is .",1,,
38324,good times crazy friends amazing memories .,1,,
38325,"mom why is your room always so messy ? me so that if someone comes in and tries to kill me , they will trip over something and die .",1,,
38326,"at what point can we just start blasting the hamilton soundtrack in the <allcaps> csi </allcaps> ? all involved students love broadway and revolution , yeah ?",1,,"</allcaps>,<allcaps>"
38327,"<user> media night tomorrow night , looking forward to being able to attend this year , still need to figure out who i am picking though",0,,<user>
38328,i love being sick and having to work anyway,1,,
38329,"<user> like spurrier , he ' s another of those natural born winners , he ' d rather hand over if struggling than take the",0,,<user>
38330,<user> i would brand it a lot worst than that ! we are shit and i am shit of it ! sore it out or piss off !,0,,<user>
38331,more like he was <number> and decided it wasn ' t too late to try steroids,0,,<number>
38332,when you do not have nothing to do but make some daquaris and eat some steak and chicken queso dip,0,,
38333,"i did great on my speech , aced my oral exam and feel great about my accounting exam . it was a great day !",0,,
38334,"<user> the better you dress the closer to the front you are , they judge you on what you look like",0,,<user>
38335,awesome break <hashtag> leave me alone </hashtag>,1,,"<hashtag>,</hashtag>"
38336,i like the <allcaps> ups </allcaps> guy because he ' s a drug dealer and he does not even know it .,1,,"</allcaps>,<allcaps>"
38337,people are always like are you a morning person or a night person and i am like buddy i am barely even a person .,1,,
38338,<user> haha how did that feel you little rat ? ! <repeated> grass isnt always greener is it ? ! <repeated> bellend <hashtag> ynwa </hashtag> <number> <number>,0,,"</hashtag>,<user>,<hashtag>,<number>,<repeated>"
38339,wow i love when it rains on my day off,1,,
38340,<allcaps> life hack </allcaps> do not cut all your nails . keep one for emergency when you have no toothpicks,1,,"</allcaps>,<allcaps>"
38341,never knew i could be so hyped for a game i am not even playing in 🏐 🏐,0,,
38342,saying that it is absolutely freezing outside is an understatement,0,,
38343,having to spend <money> on food before the semester ' s over <hashtag> challenge accepted </hashtag>,0,,"<hashtag>,<money>,</hashtag>"
38344,should never have apologised because one person could not read .,0,,
38345,night in infront of the telly ? enjoy dabbawal at home check out our takeaway menu at,0,,
38346,<user> <allcaps> i am so freaking honored to have you think something like that of me omg im gonna cry </allcaps>,0,,"</allcaps>,<allcaps>,<user>"
38347,"i love dating fellow <hashtag> capricorns </hashtag> it ' s like oh we are mad each other right now ? ok , oh once this is done i bought we have dinner plans <hashtag> lol </hashtag>",0,,"<hashtag>,</hashtag>"
38348,<allcaps> i dont care how mad you are at someone do not throw them under the bus for personal stuff that they trusted you with </allcaps>,1,,"</allcaps>,<allcaps>"
38349,it ' s a day of thanks . why you still manage to piss me off fam 😕 😕,1,😕,
38350,<allcaps> so happy for the loggers playing who will be playing in the national championship game tomorrow night </allcaps>,0,,"</allcaps>,<allcaps>"
38351,german singer whose lyrics insult gays and jews to sing at eurovision,0,,
38352,<user> <user> <user> people this is a human being have respect for the person regardless if you like him or not,0,,<user>
