id,text,label,emoji,tag
33970,"i miss you . <repeated> just kidding , i am glad you are out of my life and you can go fuck yourself bitch",1,,<repeated>
33971,<user> i will always love you and i do not think i could ever love someone as much as you 💜 💜 💜,0,💜,<user>
33972,this school smells like onions and wet dog,1,,
33973,i miss laughing with you and having a great time with you .,0,,
33974,we live in a society where losing your phone is much more worse then loosing your virginity .,1,,
33975,i re a lly hope the entire population of peterborough county enjoys their a and w . <repeated>,1,,<repeated>
33976,"<user> <allcaps> yay nina </allcaps> ! now i am even more excited haha , can not wait to finally meet the queen of toby ' s 😂 awgumonn <elongated>",0,😂,"<elongated>,</allcaps>,<allcaps>,<user>"
33977,i need to stop looking for shit knowing how my attitude is i will cut up in a matter of seconds .,0,,
33978,"<user> is not that what the jews , christians , and muslims have been doing for a long time now , anyway ?",1,,<user>
33979,saturday night and i have nothing to do 😩,0,😩,
33980,"everyone starting college today , please make a huge deal about it , because it ' s never been done before . <hashtag> shut up </hashtag> <hashtag> go to class </hashtag>",1,,"<hashtag>,</hashtag>"
33981,who ' s excited to go to band practice tonight ? ! <repeated> i know i am !,0,,<repeated>
33982,i wish my muse would speak to me when i am not so busy !,0,,
33983,a <hashtag> sagittarius </hashtag> is a lovable person and is ready to reciprocate the feeling . <hashtag> astrology </hashtag> <hashtag> zodiac </hashtag>,0,,"<hashtag>,</hashtag>"
33984,do not even need to set an alarm in the mornings with the way the people upstairs walks around <hashtag> elephants </hashtag> 🐘,1,,"<hashtag>,</hashtag>"
33985,<allcaps> hahaha </allcaps> can not wait to run the living history farms race the morning after this 😂,1,😂,"</allcaps>,<allcaps>"
33986,"pound for pound nanaimo ' s fascinating rythym is my favorite record store in bc , never a disappointment",0,,
33987,dang boy it smells . lmao,0,,
33988,no love to share . no care to show .,0,,
33989,"i can not believe you already have <number> , i am very proud of you , i love you so much and hope you have a nice bday",0,,<number>
33990,i think it would be so fun to date someone who has diabetes too . we could compete for who has the best blood sugar .,1,,
33991,<user> indiscriminate bombing is a great plan and in no way creates more terrorists out of people whose families are exploded,1,,<user>
33992,hear <user> ' s we are losing sleep from the stoner metal band ' s impressive ep .,1,,<user>
33993,"i remember being such a mess when we first met . i was lost , confused , heartbroken , and damaged",0,,
33994,"rt if you could choose between world peace and porsche <number> , what colour would you want your porsche to be ?",1,,<number>
33995,rt the word <allcaps> mississippi </allcaps> was made just to teach us permutation and combination .,1,,"</allcaps>,<allcaps>"
33996,i feel so ill at the moment that i cant speak to my friends . <repeated> noone can help me with what i am going through . noone even tries .,0,,<repeated>
33997,<user> go to bed love,0,,<user>
33998,happy fucking monday to me !,1,,
33999,being a louie comes with a great talent of being able to track and hear louis ' voice alone when 1 d sing together <hashtag> mtv stars </hashtag> one direction,0,,"<hashtag>,</hashtag>"
34000,i can not believe the world ended a year ago . <repeated> wow time flies when you are dead .,1,,<repeated>
34001,"damn it ! a bumper sticker just changed my entire worldview , again . this happens like <number> times a day .",1,,<number>
34002,do not insult pigs like that what did the pig do to deserve being compared to a cop,0,,
34003,me can i go to the bathroom ? teacher what for ? me to open the chamber of secrets .,1,,
34004,"congratulations to our year <number> pupils who all passed their cycling course , even in torrential rain <user>",1,,"<number>,<user>"
34005,i hate having a spot so big when you speak to folk you can see them looking at it hahaha <allcaps> fuck off </allcaps>,0,,"</allcaps>,<allcaps>"
34006,<user> <user> as a combat veteran myself i feel he has his right to do whatever but we also have the right to disapprove !,1,,<user>
34007,i love having a brother who never texts you back when you ask about your niece or to see how he is doing ! <hashtag> loveit </hashtag> 👌,1,👌,"<hashtag>,</hashtag>"
34008,if u dont like me idc cause i dont like me either lmfao,1,,
34009,<user> ok wait but literally same like thats all my report cards idk how cause i do all the work in the class before its due,1,,<user>
34010,when your sister lets you use the v and trust you without the license that love 😂 😂,1,😂,
34011,<user> yeh good bud . looking forward to football starting again tomorrow . who you got ?,0,,<user>
34012,no justice . no peace . fuck the police,0,,
34013,and i just know that everyine is gonna be annoyed af and everyone is gonna judge and hate me,0,,
34014,everyone was making comments about how big my butt was . awk <elongated>,0,,<elongated>
34015,<user> i will stop when you stop being adorable which will never happen,0,,<user>
34016,<user> opening an investigation <number> weeks before the election ? i am disappointed that the government is tampering with our democracy .,0,,"<number>,<user>"
34017,that ' s like wishing for unlimited money,0,,
34018,it is an interesting first hunt story and i am so glad my dad was there to help me out,0,,
34019,haha wow it ' s amazing how some seniors can leave after fourth period <hashtag> jealous </hashtag> ?,1,,"<hashtag>,</hashtag>"
34020,"one doc went to med school , started residency and then just quit . an interesting blog on <user>",0,,<user>
34021,rt sarcasm is like a girlfriend . some people will never get it . <wink>,1,,<wink>
34022,"wordsmadetomeasure give a little time to me , we will burn this out we will play hide and seek to turn this aroun",0,,
34023,why is the <hashtag> nissan </hashtag> skyline one of the world ' s best sports <hashtag> cars </hashtag> ? well see for yourself,0,,"<hashtag>,</hashtag>"
34024,i love it when you put your hand in my face while you sleep <happy>,1,,<happy>
34025,i do not think i could ever stab someone . i can barely get the straw in the capri sun .,1,,
34026,chem lab is pretty exciting,1,,
34027,"vegetarians , if you love animals so much why do you eat all their food ?",1,,
34028,nothin better than <allcaps> fgl </allcaps> on these long bus rides,0,,"</allcaps>,<allcaps>"
34029,<user> <user> <user> you too ♥ hope you have amazin day,0,,<user>
34030,a man once told me he loved the way i curse . i almost flew to europe right then and there .,0,,
34031,"arsenal lost , man shitty lost and manchester united won perfect day in football",0,,
34032,luis medina thanks for following ! check their feed out,0,,
34033,<user> <user> please stop these people when they quote <user> ! its a lie that hillary talked about <user> <allcaps> hair </allcaps> .,0,,"</allcaps>,<allcaps>,<user>"
34034,"that awkward moment when you spell a word correctly , but it looks so wrong so you stare at it forever questioning its existence .",1,,
34035,facebook should just change it ' s name to people you may want to avoid .,1,,
34036,<user> <allcaps> kjr </allcaps> is awful is why . why they get killed in ratings . no expert analysis . just throw shit against the wall hoping to be right,0,,"</allcaps>,<allcaps>,<user>"
34037,"when i talk , i try to keep it 💯 wit anybody ! at the end of the , it was just a lie . 💯",1,,
34038,haha whoever made this was preaching <hashtag> thot </hashtag> call me a <hashtag> thot </hashtag> if you want to,1,,"<hashtag>,</hashtag>"
34039,my love language is being left alone .,1,,
34040,<allcaps> they look so good in white im wet </allcaps>,1,,"</allcaps>,<allcaps>"
34041,i ❤ ️ being ignored 😅,1,"❤,😅",
34042,robinson takes credit <user> for securing the most generous deal on welfare in uk sf will be interested to hear that .,0,,<user>
34043,"<user> mr president you are not listed in all the <number> states , your name is missing from the ballots . you have <number> days to fix that",0,,"<number>,<user>"
34044,girls who talk in a stupid baby voice when they are around guys . <repeated> just stop ? . <repeated> it ' s not cute,1,,<repeated>
34045,"if you have to bring someone else down in order to display your confidence , you are not confident at all .",1,,
34046,there ' s so much joel on my dash this is fuckign unacceptable i need <allcaps> to speak t o a manager </allcaps>,0,,"</allcaps>,<allcaps>"
34047,"please pray for my friend and classmate james . he ' a suffering lung failure and he ' s in the <allcaps> icu </allcaps> , possibly near death . he needs our prayers .",0,,"</allcaps>,<allcaps>"
34048,<user> <user> i wear glasses and my eyes water a lot too . a cycling cap with the bill pulled low . i can not ride in rain without it .,1,,<user>
34049,your nose is connected to the memory center of your brain . that ' s why smells can trigger powerful memories .,1,,
34050,mum forgot we were in pret a manger and tried to use her costa card and the guy just looked at her like wtf you doin 😂 😂 😂 😂,0,😂,
34051,all i need in this life of sin is my bestfriend <user> i love you,0,,<user>
34052,nice im dead i cant wait to go back to work while thinking about hyuken,0,,
34053,nice drive to rhyl tomorrow excited,1,,
34054,closing in on <number> words . hoping to hit halfway point before i sleep . this is what i get for starting <number> days late ! <hashtag> na no wri mo </hashtag> <hashtag> am writing </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
34055,why am i up cleaning my room ?,0,,
34056,i intentionally sat at the table with only one chair so people would not speak to me could u not,0,,
34057,you all ain ' t shit man i swear,0,,
34058,if it were not for sam adams i would have no idea what season it was .,1,,
34059,"in loving memory of luke hemmings he aint dead , but after seeing arzaylea ' s tweets , he ' s gonna be",0,,
34060,"<user> i just got home from cycling through the rain , i could use some good news yeah <happy>",1,,"<happy>,<user>"
34061,film twitter is fun today . sarcasm emoji necessary,0,,
34062,ciara comes up with the best ideas 😂,0,😂,
34063,o . o he might be hurt,0,,
34064,i hate it when my friends are friends with the people i hate .,0,,
34065,the way society view love is not right,0,,
34066,every day i am scared to go to french because my professor does not speak english in class and i have never taken french before so i am like 😶,0,😶,
34067,level <number> head <hashtag> coach </hashtag> wanted by in <hashtag> london </hashtag> . closes <date> . more on,0,,"<hashtag>,<number>,</hashtag>,<date>"
34068,i love when they play rap music so loud outside the union that it is impossible to concentrate on my work . <hashtag> this is an office </hashtag> <hashtag> stop </hashtag>,0,,"<hashtag>,</hashtag>"
34069,"<user> <user> there are a lot of things that i do not like , but mostly it is you ! hope ya lose big time !",0,,<user>
34070,"i thought we might have bed bugs , then realized i forgot h1 blockers pm and am and i am actually just covered in hives . 😭 <hashtag> chronic life </hashtag>",1,😭,"<hashtag>,</hashtag>"
34071,"damn lol jus got done cleaning my whole room , finally",1,,
34072,do you ever just look at someone and feel the urge to repeatedly smash them in the face with a rock,0,,
34073,happy friday ! a little <hashtag> sup yoga </hashtag> <hashtag> scorpion pose </hashtag> with my hubbie <user> to get the day started right . a fun,0,,"<hashtag>,</hashtag>,<user>"
34074,<allcaps> who is grafitting creepy things everywhere </allcaps> . <allcaps> its not okay </allcaps>,0,,"</allcaps>,<allcaps>"
34075,<user> hey i know ur all busy running the country and stuff but please address <hashtag> dakota access pipeline </hashtag> do not them poison the land <hashtag> no dapl </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
34076,i think it ' s hilarious when my sister blocks me just to tweet mean stuff about me and thinks i will not be able to see it 😂 😂 😂 😂,0,😂,
34077,drama on the first day of school ! <hashtag> awesome </hashtag> !,0,,"<hashtag>,</hashtag>"
34078,if you know something that is so bad that it will destroy the <hashtag> middle class </hashtag> are you prepared to speak up ? we need . <repeated>,0,,"<hashtag>,</hashtag>,<repeated>"
34079,i can not wait to be done with high school it ' s honestly so old,0,,
34080,i love having the worst sore throat ever,1,,
34081,"although it hurts , i will be the first to say that i was wrong oh , i know i am probably much too late to try and apologize for my mistakes ♪",0,,
34082,so <elongated> i woke up this morning with my boyfriend by my side <hashtag> best feeling ever </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>"
34083,"<user> go fuck yourself donald , if you think your going to win check again . america ' s had enough racist creeps",0,,<user>
34084,"<user> why are you pandering to veterans mrs . clinton ? i am not trying to be crass , you know as well as i do we do not trust you .",0,,<user>
34085,nah its still hot down here,0,,
34086,"do not wana see a single person today , thanks ! really really fun night with everyone but today , do not talk to me",0,,
34087,yesterday was so fun having other nursing majors take my heart rate temperature and blood pressure . we are getting there slowly,1,,
34088,<user> <allcaps> happy bday to the most gorgeous and kind person in the world </allcaps> . <allcaps> ily to the moon and back literally </allcaps> ❤ ️ <number>,0,❤,"</allcaps>,<allcaps>,<number>,<user>"
34089,"yeah <number> homework assignment on the first day , that ' s whats up <elongated> <wink>",1,,"<number>,<elongated>,<wink>"
34090,<user> can thanksgiving break come faster,0,,<user>
34091,yay on the way to nottingham for a weekend reunited with indi and eden,0,,
34092,perfectserve launches version <number> . <number> iphone and android apps midland daily news perfectserve,0,,<number>
34093,tormented love waking at midnight checking for a new message hoping she ' s still mine <hashtag> haiku </hashtag> <hashtag> micro poetry </hashtag> <hashtag> love </hashtag> <hashtag> poem </hashtag> <number>,0,,"<hashtag>,<number>,</hashtag>"
34094,"ok that ' s cool , do not look for any open shots or anything . good job draymond .",0,,
34095,i just wrote <number> discussion board posts for my women ' s rights class and i want to go set my bra on fire,0,,<number>
34096,i love how i have <number> days left before i go to the army and every single day i have been working at my farm . so glad i get some free time .,1,,<number>
34097,eventually we are just gonna have to accept ducking is a swear word <hashtag> damn autocorrect </hashtag>,1,,"<hashtag>,</hashtag>"
34098,been almost a month since i last made a track . release date to be determined . enjoy the preview for now . <happy>,0,,<happy>
34099,did you hear about the duck with a drug problem ? he was a quackhead .,1,,
34100,when you finish a test early because you did not know shit,0,,
34101,gonna be another long <elongated> day <hashtag> can t wait </hashtag>,0,,"<hashtag>,</hashtag>,<elongated>"
34102,<user> cant believe u saw my tweet nick ! thank u so <elongated> much <number> always being so nice to your fans ! 😘 cant wait <number> c u in toronto !,0,😘,"<number>,<elongated>,<user>"
34103,<user> good evening dear peter ! happy mood to you,0,,<user>
34104,i love it when my ipad randomly disconnects from the internet and will not reconnect,0,,
34105,happy birthday ave ! i love you and i absolutely love being bullied by you on a regular basis 😂 ❤ ️,0,"❤,😂",
34106,"so yeah , i am sitting here with my music blasting and i hear the faint sound of the mlp theme . <repeated> turns out my dad was watching it . <repeated> hmm",1,,<repeated>
34107,<user> hey love ur pic i need help pls i am not a stalker do not get me wrong i am from south africa pls i beg u pls my no <phone>,0,,"<phone>,<user>"
34108,been a long crazy week . <repeated> looking forward to some <user> hockey and <user> tonight !,0,,"<repeated>,<user>"
34109,"here i am chilling on my bed and thinking oh no school tomorrow sweet , but oh wait <allcaps> there is school tomorrow fml </allcaps> .",1,,"</allcaps>,<allcaps>"
34110,i hope u do not speak to ur children like zt so do not speak to eritrean children like zt !,0,,
34111,my goal is to be the ‘ we did not notice her in highschool but damn we should have ' girl,1,,
34112,"my dog understands the word no , so how are you going to tell me teenage boys do not know the difference between rape and consent ?",1,,
34113,how tf <user> has more followers on here than me and bitch you just made your twitter 😂 😂 😂 😂 😭,0,"😭,😂",<user>
34114,i do not get out much . i had a boyfriend <allcaps> mia </allcaps> when i started work who dumped me after i got my job . <hashtag> ron hacker </hashtag> <hashtag> devastated </hashtag> <hashtag> suicidal </hashtag>,0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
34115,do you guys ever get a shooting pain across your body like someone has a voodoo doll of you and they are stabbing it ? no ? how about now ?,0,,
34116,i am pretty sure i love animals way more than people .,0,,
34117,love getting up for work when the suns rising and coming home when it ' s setting 😒,1,😒,
34118,a long lasting love affair a girl and her bed,0,,
34119,men are like bras . some are sexy and fun . some are very supportive . others are annoying as hell and you can not wait to get rid of them every day,1,,
34120,"upon failure of their tv , the only suggestion by <user> is a full reset ? <hashtag> fail </hashtag>",0,,"<hashtag>,</hashtag>,<user>"
34121,i wonder if women in china complain that all guys are the same .,1,,
34122,<user> we do not fuck police we do not fuck with pigs,0,,<user>
34123,rt when ur girl tells u d secrets of her bestie . <repeated> dude dats when she actually accepted u as friend 😉,1,😉,<repeated>
34124,<user> if you start insulting treasonous hillary in the presidential debates you will lose by a land slide .,0,,<user>
34125,caring for someone who could careless about you is exhausting,0,,
34126,i can see today is going to be awesome !,1,,
34127,wish i had a fridge full of nothing but wine,0,,
34128,vote for <user> to win favorite premium cable tv actor at the <user> 👉,1,,<user>
34129,my work ethic is out of this world . you will have to go to <allcaps> mars </allcaps> to get on my level .,0,,"</allcaps>,<allcaps>"
34130,how to be brave ? how can i love when i am afraid to fall ? but watching you stand alone all of my doubt suddenly goes away somehow 😢 🎵,0,😢,
34131,i love the fact that <number> . <number> plays danza kuduro in the morning . it makes me feel better about being up early,1,,<number>
34132,<user> yep just like the advert !,1,,<user>
34133,<hashtag> best feeling ever </hashtag> when you meet your family after a long time . <happy>,0,,"<hashtag>,</hashtag>,<happy>"
34134,"me reading funny tweets out loud me shines phone light in my dog ' s face me ok good ur still up , listen to this one",1,,
34135,"<user> i am so proud of you , everything you have been doing is so high quality and amazing . i love you so much 😊 ✨ 💖",0,"💖,😊,✨",<user>
34136,soo you know . <repeated> i might be mentally ill because i seem to fit the criteria for a narcissist . <allcaps> dsm </allcaps> v is always on point .,1,,"</allcaps>,<allcaps>,<repeated>"
34137,i do not understand interventions . what ' s the point of being told i drink too much by a room full of reasons why i drink in the first place ?,1,,
34138,there sits the great moron . <repeated> sitting at his desk doing nothing . good thing he has no chance of winning .,1,,<repeated>
34139,"do not you wish people were like money , you could just hold them up to the sun and see which ones are real and which ones are fake",1,,
34140,"love <allcaps> tgit </allcaps> , best tv night of the week . great to relax after a busy day ! <hashtag> tgit </hashtag> <hashtag> relaxing </hashtag>",0,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
34141,two of my favorite words are client remediation . sure it applies to fixing their issues but also to their attitudes .,1,,
34142,season <number> of entourage is a feels trip,0,,<number>
34143,just met <user> in line at an airport starbucks she ' s so nice and gorgeous . boyfriend geeked out when i told him who i met too 😍,0,😍,<user>
34144,mirror selfie from a couple nights ago in the chicago house of blues green room bathroom . feat . wonky hand,0,,
34145,why everytime some suspenseful shit happen on scandal i be hoping it be harrison comming back 😩 😩 that was my man ! lol,1,😩,
34146,arguing with customers via the official company account is not exactly the best idea .,1,,
34147,<user> man i be mad as hell lol they need to stop that fag shit,0,,<user>
34148,thank you god for blessing me with another day . i really appreciate it .,0,,
34149,mom just independently discovered the ' old as balls ' joke except her version is ' old as butt ',0,,
34150,"sad . even when louis marries his future wife and has football playing children , larries will still think he ' s in love with harry . 😂",0,😂,
34151,we all want our parents to be proud of our accomplishments,0,,
34152,last night was not the night to stay up until <time> it ' ll be at least <number> hours before i can be reunited with my bed yay,0,,"<number>,<time>"
34153,i love when facebook is slow !,1,,
34154,cigarette break on the highway type traffic jam,0,,
34155,<user> ah ! of course 😍 😍 honestly love geometry,1,😍,<user>
34156,yay that the cross country seniors were included in the senior gifts 😄 😄 😄,1,😄,
34157,home is where i have the luxuries of cable and cuddles with my cat 😺,0,,
34158,i used to call trump a wet sock but he ' s worse . <repeated> he ' s like a pair of damp khakis on a monday morning in december before school,1,,<repeated>
34159,<allcaps> i love waking up early for doctors appointments </allcaps>,1,,"</allcaps>,<allcaps>"
34160,"husbands , love your wives , just as christ loved the church and children obey your parents for this is right .",0,,
34161,wish i woulda knew this shit back then !,1,,
34162,<user> wtf is wrong with you,0,,<user>
34163,well i like shit like that 😂 but niggas ain ' t built like me 😭,0,"😭,😂",
34164,waiting till the night before to study for a biology exam is always a great idea 😊 😊 😊,1,😊,
34165,"cant someone from internetmana just take the media to the <allcaps> nsa </allcaps> building <allcaps> right now </allcaps> , storm the ramparts and just <hashtag> showmethemoney </hashtag> ? <hashtag> yeah right </hashtag>",1,,"<hashtag>,</allcaps>,</hashtag>,<allcaps>"
34166,they will never grow up <hashtag> am as </hashtag>,0,,"<hashtag>,</hashtag>"
34167,<allcaps> and now hes the cool uncle in another small even more dysfunctional family hoping it doesnt all go to shit again </allcaps>,1,,"</allcaps>,<allcaps>"
34168,love being called a kid and being talked to like i am <number>,1,,<number>
34169,"if you stay , stay forever . if you go , do it today . if you change , change for the better . and if you talk , make sure you mean what you say .",1,,
34170,mahama is totally confused saying all sort of bloodclat bullshits <hashtag> opana </hashtag> and mps sleeping lol <number> we will surely vote u out,0,,"<hashtag>,<number>,</hashtag>"
34171,in a happy mood but i feel kinda guilty cause my step grandad died today . mood is not affiliated with that but feel i should mourn instead 😫,0,😫,
34172,when you pass a test you think you failed,0,,
34173,how u talk bout somethin wit a hoee,0,,
34174,"rt life is all about learning from mistakes but you are exceptional , you are shit today and shit tomorrow .",1,,
34175,love you even though you yelled at me 😂 the knight ' s pub,1,😂,
34176,rt times of india is the best newspaper . it suck all the oil of samosa .,1,,
34177,i am just sitting alone eating lunch in my car thinking about the great bunch of people i work with .,0,,
34178,the neighbour ' s barking dog is my alarm clock . <repeated> one problem . <repeated> <allcaps> i don </allcaps> ' <allcaps> t want to wake up yet </allcaps> . <allcaps> thank you </allcaps> 😒,1,😒,"</allcaps>,<allcaps>,<repeated>"
34179,they were going to make headphones just for women but the name dre beats women did not sound good .,1,,
34180,i love when john my trainer says his favorite part of the day is trying to get me to puke 😂 😂,1,😂,
34181,marriage is not always the answer lol for everyone,1,,
34182,tomorrow is my first day back to school and i am about to have so much homework 😭,1,😭,
34183,<user> oh . <repeated> well so much better,1,,"<repeated>,<user>"
34184,via why do young people like socialism more than older people ? because capitalism failed a generation,1,,
34185,feeling good this morning 😌 even if it ' s raining outside today ⛈,0,😌,
34186,if you force a hocker to have sex with you is that consider rape ? or shoplifting,1,,
34187,<user> <user> i am sure mr raja rental would have a nice profitable scheme in mind,0,,<user>
34188,"this weekend another weekend at home , thanks mom you are awesome",1,,
34189,<user> if you get elected you can pay off the debt by garnishing the checks of men who call women bitches and hoes on social media .,1,,<user>
34190,great start to my day ☺ ️,1,☺,
34191,those dreams were beyond f ed up last night . <hashtag> great start for the day </hashtag> ?,1,,"<hashtag>,</hashtag>"
34192,"i think it would be awesome to see coldplay live . like , i have grown up listening to every album of theirs .",1,,
34193,"what does not kill you makes you stronger . what if i cut off your left leg , would that make you stronger . would it .",1,,
34194,"had dinner , packed lunch for tomorrow , got an outfit ready , showered and got in bed . wow , adult life is so cool <hashtag> but i m so tired </hashtag>",1,,"<hashtag>,</hashtag>"
34195,gifts for boyfriend gorgeous image,0,,
34196,<user> <user> <user> <number> of my absolute favorite ! one day i wanna group pic with me <elongated> 😍 😍 😍,0,😍,"<number>,<elongated>,<user>"
34197,"<user> more or less my thoughts as well . still nothing to be upset about though , just an unfortunate situation",1,,<user>
34198,<hashtag> now 92 </hashtag> track <number> is <user> ' wake up ' great to have you on <allcaps> now </allcaps> again boys !,0,,"</allcaps>,<allcaps>,</hashtag>,<user>,<hashtag>,<number>"
34199,<allcaps> happiest birthday to this dork <elongated> love you bb hehehe </allcaps> <hashtag> happy gyujin day </hashtag>,0,,"</allcaps>,<elongated>,<allcaps>,</hashtag>,<hashtag>"
34200,oh stop talking to me . k i am done talking . whatever fuck you . fine fuck it . i guess i do not give a fuck .,1,,
34201,"rt religion should make it mandatory for people to enter <allcaps> captcha </allcaps> , so that it can have only humans .",1,,"</allcaps>,<allcaps>"
34202,<user> for those of you who believe the polls have been honest . <repeated>,0,,"<repeated>,<user>"
34203,<user> <user> the good news is there are no <hashtag> liberal </hashtag> members ! so they can not get caught in scandal !,1,,"<hashtag>,</hashtag>,<user>"
34204,when you just wake up on a good day and already people being shitty gets you down <happy>,0,,<happy>
34205,u never think how hurt my life will be . <repeated> despite u know . <repeated> please look into my eyes if u see me . <repeated> please show me u love me too,0,,<repeated>
34206,<user> yeah that ' s really what it is dude no lie !,1,,<user>
34207,sometimes i like to use my left hand when playing with my phone so it feels like someone else is wasting their life away .,1,,
34208,"white girls a poemi need starbucks nowlike can this weather just notnetflix , uggs , and yoga pantsyour so pretty i can not even .",1,,
34209,i brought a shopping cart into the mall yesterday and sean rode in it . <hashtag> rebel </hashtag>,0,,"<hashtag>,</hashtag>"
34210,"if you wish to correct a persons behavior , do so by applicable means speak of their position , their possessions , their responsibilities",0,,
34211,<user> where can i get covered with health insurance for <number> dollars a month that pay for anything . it ' s a joke,1,,"<number>,<user>"
34212,procrastination has taught me how to do <number> minutes of work in <number> hours and <number> hours of work in <number> minutes,1,,<number>
34213,"warriors got another game tomorrow night in denver , if they win <number> games in <number> nights that would be impressive",0,,<number>
34214,im like super excited about prom,0,,
34215,would not wanna interrupt your busy schedule,0,,
34216,i love watching botched mainly bc the doctors are soo funny . like seeing their reaction when the girl said she drained her own neck lmaoo,1,,
34217,for a down payment of <money> . <number> you can work on your self love and learn to not place your opinion on sht <censored> that has nothing to do with you .,0,,"<money>,<censored>,<number>"
34218,well done juniors fab classes tonight . looking forward to seeing some of you at the dress rebearsal on sunday x x x,0,,
34219,if you cheat on someone who was all about you then you are stupid as fuck,1,,
34220,"when jae ' s 2 nd album comes out , lets all give our best to support it . <hashtag> 김재중 </hashtag> <hashtag> waitingfor jaejoong </hashtag>",0,,"<hashtag>,</hashtag>"
34221,being sick is cool 😒,1,😒,
34222,<user> the struggle of not knowing how to pump gas ?,0,,<user>
34223,<user> depends on how you define intelligence . confidence can be an essential attribute of being intelligent . <hashtag> fail </hashtag> problem not with the world,0,,"<hashtag>,</hashtag>,<user>"
34224,math the only place where people buy <number> watermelons and no one wonders why .,1,,<number>
34225,i am prepared for it all <hashtag> cant wait </hashtag>,1,,"<hashtag>,</hashtag>"
34226,<user> <allcaps> ill give my right arm so then theyll have a left and right arm </allcaps>,1,,"</allcaps>,<allcaps>,<user>"
34227,everybody at work laughed at my wallet smh,0,,
34228,i would make fun of this but it ' s kinda sweet in a weird way,0,,
34229,"if you lie to me , you will never lie next to me .",1,,
34230,still stuck babysitting what is wrong with my life 😢 😭,1,"😢,😭",
34231,let the acting being <hashtag> yay </hashtag> <hashtag> time to judge </hashtag>,0,,"<hashtag>,</hashtag>"
34232,it ' <allcaps> s almost lunch time </allcaps> <allcaps> hungry </allcaps> ? <allcaps> best linkz in town </allcaps> <user> <user>,0,,"</allcaps>,<allcaps>,<user>"
34233,<user> destroy another white guy <hashtag> christine brennan </hashtag> is an ugly woman . inside and out . <hashtag> feminists are ugly </hashtag>,0,,"<hashtag>,</hashtag>,<user>"
34234,loving these migraines that wake me up in the middle of the night,1,,
34235,constantly losing socks in the laundry but finding change . so logically there has to be a sock fairy .,1,,
34236,"<user> exactly ! i do not smoke , or do drugs , or drink much , so food is my addiction . nobody would shame me for that addiction on",0,,<user>
34237,if i died todaү would үou be satisfied with the last conversation we had ? . <repeated> let that sink in .,0,,<repeated>
34238,hanging out in los angeles at the fight party with friends over rick nuhn house . <hashtag> cotto canelo </hashtag>,0,,"<hashtag>,</hashtag>"
34239,i really need to finish my homework,0,,
34240,but <allcaps> i cannot </allcaps> go to sleep without cleaning my room and getting in the shower 😫 😫 😫,1,😫,"</allcaps>,<allcaps>"
34241,i ' d rather not speak to anyone other than myslef now so plz,0,,
34242,i love going to bed at <number> then being wide awake at <number> 😊,1,😊,<number>
34243,could may come any faster please,0,,
34244,i need to go see mocking jay pt <number> this weekend or i suck at life,0,,<number>
34245,well looks like school might be starting on monday <user> <user> <user> <user> <hashtag> woohoo </hashtag> <hashtag> this sucks </hashtag>,1,,"<hashtag>,</hashtag>,<user>"
34246,<user> lol . <repeated> u could be literally anything that ' s not racist but ur gonna go ahead and do that .,1,,"<repeated>,<user>"
34247,facebook people be like like this if you love waffles . ignore if you have buttsex with satan . wtf is happing ? ! <repeated>,1,,<repeated>
34248,"ahh yes , i would love a <money> . <number> million donation , let me just give you my bank details . <repeated>",1,,"<money>,<repeated>,<number>"
34249,🌺 you are gorgeous and you and your boyfriend are so <elongated> cute !,0,,<elongated>
34250,<number> days ! <user> less than a week ! literally dancing with excitement,1,,"<number>,<user>"
34251,"when a teacher and a student start arguing in class and you just think holy fuck , this is gonna be good !",1,,
34252,<user> no chance in hell . i have been waiting on a deposit to clear since last wednesday . and have been tld it wont clear until this fri,0,,<user>
34253,when you wanna go out but you are stuck babysitting a grown ass man,1,,
34254,"i do not want you back , but i do want to stop this new person from making you happy .",1,,
34255,trust is the most important thing in any relationship . without <number> trust in a woman how do you know she will not tell your wife .,0,,<number>
34256,"thank you , alarm clock we were not sleeping .",1,,
34257,i will respect any religion you practice . <repeated> as long as you never knock on my door to tell me about it .,1,,<repeated>
34258,convinced erie is the most boring city in the entire frickin world,0,,
34259,<user> you would have loved one of the stories i just critiqued for the writer ' s group i go to . <hashtag> but we are learning </hashtag> .,0,,"<hashtag>,</hashtag>,<user>"
34260,choose sluts to have fun this night,0,,
34261,"whenever i have a problem , i sing . then i realize that my voice is a lot worse than my problem",1,,
34262,"i only have two rules <number> . be kind <number> . if it jiggles when you move , cover it up",1,,<number>
34263,"i am gonna miss the long bus rides , being under the lights and putting in all the time and effort with our seniors . love all you guys . 🏈",0,,
34264,you said you ' d stay committed <number> the relationship if everything is good but the sex was horrible with no chance of getting better ! <hashtag> yeah right </hashtag>,1,,"<hashtag>,<number>,</hashtag>"
34265,<user> everyone else <hashtag> idiot </hashtag> and,1,,"<hashtag>,</hashtag>,<user>"
